source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment
2490,1033,2490-1033,1,0.021646434774323,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.01708095298083052,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
135,305,135-305,0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.2931034482758621,0.14285714285714285,0.23076923076923078,0.0,0.0,0.2857142857142857,6.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1248,778,1248-778,0,0.06080457008986935,0.10256410256410253,0.0,0.0,0.0,0.08824791803685525,0.0,0.4444444444444444,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2091,1583,2091-1583,0,0.022508527697025528,0.2325581395348837,0.06666666666666667,0.06666666666666667,0.0,0.0,0.25,0.41666666666666663,0.375,0.375,0.0,0.05562315176318406,0.75,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
440,1902,440-1902,0,0.021936604973098957,0.25287356321839083,0.0,0.0,0.0,0.0,0.0,0.34883720930232553,0.5,0.5,0.0,0.06609916124634878,0.6666666666666666,3.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
2024,425,2024-425,1,0.008729541492310526,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.02303695230763526,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1218,2255,1218-2255,0,0.02080658760965172,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.276595744680851,0.18181818181818182,0.18181818181818182,0.0,0.052839961918429,0.3333333333333333,6.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
609,1472,609-1472,0,0.012296153767764655,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.5636363636363637,0.2727272727272727,0.2727272727272727,0.0,0.02770623855730412,0.5,5.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
26,1431,26-1431,1,0.13526514831324896,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16219207600053628,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2183,1317,2183-1317,0,0.0,0.29268292682926833,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.5531914893617021,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,0.0,1.0,0.04878048780487809,0.0,0.0,0.0,0.0
1452,619,1452-619,0,0.008883189883263014,1.0,1.0,1.0,1.0,0.0,1.0,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
716,2278,716-2278,0,0.03370546647757452,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.4,0.4,0.0,0.033284584074611635,0.6666666666666666,0.0,1.0,0.23529411764705888,0.25,0.25,0.0,0.5
427,1649,427-1649,0,0.027198427232434073,0.13953488372093026,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.2,0.2,0.0,0.028379760833423053,0.3333333333333333,9.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
252,1560,252-1560,0,0.03624940079982452,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,0.31999999999999995,0.2,0.2,0.0,0.06311971305744385,0.4,3.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
823,459,823-459,0,0.023287635596249367,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.20370370370370372,0.2,0.2,0.0,0.042398113601108525,0.5,6.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1724,1763,1724-1763,1,0.0057339307884481374,0.4358974358974359,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1540,2259,1540-2259,0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.3650793650793651,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,7.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1505,88,1505-88,0,0.03713366007389272,0.1917808219178082,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.14285714285714285,0.14285714285714285,0.0,0.030628919724793136,0.3333333333333333,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2261,1145,2261-1145,0,0.05220995087093529,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1848,599,1848-599,0,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
978,176,978-176,0,0.01788304058734931,0.21794871794871795,0.0,0.0,0.0,0.0,0.0,0.3055555555555556,0.2,0.2,0.0,0.0,0.4,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1891,942,1891-942,0,0.012783529220751702,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.5625,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2402,87,2402-87,0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.375,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1181,2109,1181-2109,0,0.011589576713583386,0.18000000000000005,0.1,0.1,0.0,0.0,0.5,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8,5.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
778,594,778-594,0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.65625,0.4,0.4,0.0,0.0,0.6666666666666666,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2561,1016,2561-1016,0,0.013971333003758007,0.18400000000000005,0.0,0.0,0.0,0.0,0.0,0.31034482758620685,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375,3.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
1217,368,1217-368,0,0.098985153726841,0.08943089430894313,0.0,0.0,0.0,0.08358816809468034,0.0,0.5476190476190477,0.3333333333333333,0.3333333333333333,0.0,0.1865676044747247,0.6666666666666666,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
2550,2184,2550-2184,0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
992,940,992-940,0,0.0,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.38888888888888884,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,3.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
827,1162,827-1162,0,0.006271236105523671,0.15625,0.0,0.0,0.0,0.0,0.0,0.4411764705882353,0.125,0.125,0.0,0.026364563831211763,0.25,1.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
2315,998,2315-998,0,0.018113419871046466,0.1807228915662651,0.0,0.0,0.0,0.0,0.0,0.5576923076923077,0.36363636363636365,0.36363636363636365,0.0,0.04948463762679121,0.5714285714285714,2.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
2008,1630,2008-1630,0,0.02157358703575007,0.03703703703703709,0.0,0.0,0.0,0.0,0.0,0.564516129032258,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5,9.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
1255,368,1255-368,0,0.032543746658416625,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,0.40740740740740744,0.5,0.5,0.0,0.08119524442107103,0.6666666666666666,2.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
2114,1369,2114-1369,0,0.0,0.3879310344827587,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5833333333333334,0.5964912280701755,0.5555555555555556,0.5555555555555556,0.0,0.0,0.8333333333333334,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1531,817,1531-817,0,0.02110448155847884,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0.31034482758620685,0.25,0.25,0.0,0.0683009546830726,0.4,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
690,1898,690-1898,0,0.02123499860058136,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.5625,0.3333333333333333,0.3333333333333333,0.0,0.04071833574966561,0.6,5.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
917,789,917-789,0,0.02571955349479503,0.2325581395348837,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.25,0.25,0.0,0.0,0.5,4.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
379,214,379-214,1,0.014946466534504118,0.3098591549295775,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1580,1253,1580-1253,1,0.008330483511826551,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.013598654124320432,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
1829,577,1829-577,1,0.0,0.0357142857142857,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
2275,1522,2275-1522,0,0.0,0.1728395061728395,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.2,0.2,0.0,0.0,0.4,7.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2132,247,2132-247,0,0.006141083377961462,0.6176470588235294,1.0,1.0,0.0,0.0,1.0,0.5636363636363637,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
2208,1586,2208-1586,0,0.0064460069618522365,0.10256410256410253,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,0.3333333333333333,0.3333333333333333,0.0,0.038701090273574726,0.5,2.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
1304,1125,1304-1125,0,0.02680735599073588,0.19148936170212771,0.0,0.0,0.0,0.0,0.0,0.3188405797101449,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2176,490,2176-490,1,0.013544096025880765,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
661,1262,661-1262,0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.25,0.25,0.0,0.0,0.42857142857142855,4.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1138,1074,1138-1074,0,0.013056099375748996,0.189873417721519,0.0,0.0,0.0,0.0,0.0,0.3214285714285714,0.2222222222222222,0.2222222222222222,0.0,0.0,0.6666666666666666,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1646,1179,1646-1179,0,0.0,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,0.5434782608695652,0.3,0.3,0.0,0.0,0.5,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
65,39,65-39,1,0.02633813222078986,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04829147734056213,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
834,622,834-622,0,0.07729348858512182,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,0.25,0.25,0.0,0.31141289039865205,0.6666666666666666,1.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
200,1348,200-1348,0,0.0,0.25,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.6333333333333333,0.5,0.5,0.0,0.0,0.6666666666666666,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1689,428,1689-428,0,0.043503792944865255,0.125,0.0,0.0,0.0,0.0,0.0,0.32727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0378032712146713,0.75,6.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
973,2261,973-2261,0,0.015576813420770738,0.18965517241379315,0.0,0.0,0.0,0.0,0.0,0.546875,0.4,0.4,0.0,0.0,0.6666666666666666,5.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
78,1577,78-1577,0,0.01390604324273469,0.24444444444444446,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.3,0.0,0.0,0.6,1.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
2553,1397,2553-1397,0,0.012579008345332928,0.2153846153846154,0.0,0.0,0.0,0.0,0.0,0.2586206896551724,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
742,639,742-639,0,0.013996100546033945,0.1875,0.0,0.0,0.0,0.0,0.0,0.42553191489361697,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,3.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1201,1123,1201-1123,1,0.04939242986162293,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2224,268,2224-268,0,0.02673109874405094,0.16923076923076918,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.4444444444444444,0.4444444444444444,0.0,0.06310975823276016,0.6666666666666666,4.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
2036,2175,2036-2175,0,0.0,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,0.35,0.2,0.2,0.0,0.0,0.3333333333333333,6.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
838,1600,838-1600,0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.4516129032258065,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.23529411764705888,0.25,0.25,0.0,0.5
639,1205,639-1205,0,0.0,0.20833333333333337,0.058823529411764705,0.058823529411764705,0.0,0.0,0.125,0.3214285714285714,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,2.0,0.0,0.17910447761194026,0.0,0.0,0.0,0.0
856,855,856-855,1,0.024959610881515798,0.9245283018867925,0.9,0.9,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.05016275364824091,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1173,883,1173-883,0,0.046085043714355754,0.180327868852459,0.0,0.0,0.0,0.0,0.0,0.16326530612244894,0.16666666666666666,0.16666666666666666,0.0,0.15087636554776052,0.2857142857142857,0.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0
1786,100,1786-100,1,0.04395156710247894,0.18518518518518523,1.0,1.0,0.0,0.0,1.0,0.9655172413793104,0.6666666666666666,1.0,0.0,0.0,0.8,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1926,1084,1926-1084,0,0.0,0.17391304347826086,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857,0.4390243902439024,0.25,0.25,0.0,0.0,0.4,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
102,2163,102-2163,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2452,1827,2452-1827,0,0.02449910388734909,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.4807692307692307,0.3333333333333333,0.3333333333333333,0.0,0.025407284332400682,0.6,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
162,1675,162-1675,0,0.020053180423335714,0.1875,0.0,0.0,0.0,0.0,0.0,0.3125,0.2857142857142857,0.2857142857142857,0.0,0.049523775066763163,0.5,1.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
778,688,778-688,0,0.03468599661717041,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,5.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
661,473,661-473,0,0.013423557846678744,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.3650793650793651,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,4.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1727,1666,1727-1666,0,0.0,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,0.6923076923076923,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1330,2117,1330-2117,1,0.030231784609839996,0.8461538461538461,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2086,14,2086-14,1,0.0,0.27586206896551724,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
469,1521,469-1521,0,0.0,0.21568627450980393,0.0,0.0,0.0,0.0,0.0,0.42592592592592593,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2296,171,2296-171,0,0.02614513563440101,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.5,0.5,0.0,0.0,0.75,2.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1172,321,1172-321,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
287,1630,287-1630,0,0.034715378724563095,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8,3.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
2183,225,2183-225,0,0.0,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,0.22916666666666663,0.4,0.4,0.0,0.0,0.5714285714285714,4.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1972,220,1972-220,0,0.012509164137720725,0.12,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
457,2179,457-2179,0,0.06476577247817247,0.5925925925925926,0.5,0.5,0.0,0.0,1.0,0.18604651162790697,0.2,0.2,0.0,0.11472495625310172,0.3333333333333333,3.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2129,1614,2129-1614,0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.5116279069767442,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0
1198,2093,1198-2093,1,0.02026103201946061,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
392,1127,392-1127,0,0.027272736754096753,0.15625,0.0,0.0,0.0,0.0,0.0,0.2702702702702703,0.42857142857142855,0.42857142857142855,0.0,0.05103669397420938,0.75,2.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
1655,1667,1655-1667,0,0.0,0.2222222222222222,0.0,0.045454545454545456,0.0,0.0,0.0,0.53125,0.25,0.25,0.0,0.0,0.4,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
799,339,799-339,0,0.0,0.10344827586206895,1.0,1.0,0.0,0.0,1.0,0.4,0.375,0.5714285714285714,0.0,0.0,0.75,2.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
2462,811,2462-811,0,0.007556084993404608,0.19827586206896552,0.11538461538461539,0.11538461538461539,0.0,0.0,0.23076923076923078,0.21276595744680848,0.3,0.3,0.0,0.0,0.5,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1310,340,1310-340,0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.5897435897435898,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
545,1458,545-1458,0,0.0992170955572051,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.5636363636363637,0.25,0.25,0.0,0.1368436647545259,0.42857142857142855,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
341,1667,341-1667,0,0.01514695454327334,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.4,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1107,755,1107-755,0,0.03830711651645856,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.6875,0.2857142857142857,0.2857142857142857,0.0,0.04059588510853386,0.5,7.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1481,268,1481-268,0,0.06633213613520875,0.24137931034482762,0.0,0.0,0.0,0.0,0.0,0.36,0.375,0.375,0.0,0.0475469154086798,0.75,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
577,585,577-585,0,0.015915138161924,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,0.4,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,9.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1450,903,1450-903,0,0.01472996337696652,0.25,0.0,0.0,0.0,0.0,0.0,0.5671641791044777,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5,8.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1789,1306,1789-1306,1,0.0,0.24193548387096775,0.9166666666666666,0.9166666666666666,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2550,917,2550-917,0,0.0,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.5,0.5,0.0,0.0,1.0,2.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
653,526,653-526,0,0.0069771795170460735,0.24242424242424243,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5,0.625,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1914,527,1914-527,0,0.025679839801715985,0.2705882352941177,0.09523809523809523,0.09523809523809523,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
144,37,144-37,0,0.008232492838381823,0.24390243902439024,0.0,0.0,0.0,0.0,0.0,0.3555555555555555,0.4444444444444444,0.4444444444444444,0.0,0.03554663757238336,0.6666666666666666,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1385,1823,1385-1823,0,0.005392692086901565,0.19718309859154926,0.0,0.0,0.0,0.0,0.0,0.3114754098360656,0.15384615384615385,0.15384615384615385,0.0,0.041950813942985936,0.3333333333333333,2.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1565,135,1565-135,1,0.039301874686382215,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06569477222755765,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
141,104,141-104,0,0.09025831431266818,0.25,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.42857142857142855,0.42857142857142855,0.0,0.24202692310872792,0.6,5.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
2062,535,2062-535,0,0.02433822331594656,0.203125,0.0,0.0,0.0,0.0,0.0,0.4426229508196722,0.14285714285714285,0.14285714285714285,0.0,0.02667349651991457,0.2857142857142857,2.0,0.0,0.07317073170731703,0.0,0.0,0.0,0.0
1376,623,1376-623,0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.52,0.2,0.2,0.0,0.0,0.3333333333333333,6.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1649,494,1649-494,0,0.02390172820433571,1.0,1.0,1.0,1.0,0.0,1.0,0.65625,0.5,0.5,0.0,0.0,0.75,0.0,1.0,0.23529411764705888,0.25,0.25,0.0,0.5
15,1132,15-1132,1,0.05227067615604923,1.0,1.0,1.0,1.0,0.18147493625431207,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
7,1915,7-1915,0,0.008439030380499422,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.041436760204752586,0.6,1.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1163,855,1163-855,0,0.018381817711989608,0.09433962264150941,0.0,0.0,0.0,0.0,0.0,0.5111111111111111,0.25,0.25,0.0,0.07236871811536041,0.5,2.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
2378,1028,2378-1028,1,0.0,0.18367346938775508,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1550,2185,1550-2185,1,0.0069247683561198745,0.3855421686746988,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1380,512,1380-512,0,0.009262999967452985,1.0,1.0,1.0,1.0,0.0,1.0,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
927,268,927-268,0,0.02758504527628575,0.20588235294117652,0.0,0.0,0.0,0.0,0.0,0.4057971014492754,0.25,0.25,0.0,0.04145885921456864,0.42857142857142855,7.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2520,215,2520-215,0,0.0,0.13235294117647056,0.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.375,0.375,0.0,0.0,0.75,2.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
904,388,904-388,0,0.06766837203091947,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.14285714285714285,0.14285714285714285,0.0,0.10206206709666216,0.25,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
9,171,9-171,0,0.01894044393964977,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.21568627450980393,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,2.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
2215,701,2215-701,1,0.0,0.36363636363636365,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
