source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,modelno_day_diff,modelno_month_diff,modelno_year_diff,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
1861,18454,1861-18454,0,0.31084747820756725,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.46153846153846156,0.46153846153846156,0.0,0.3462339905182406,0.6666666666666666,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1689,17546,1689-17546,0,0.36670270444498754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5068493150684932,0.5,0.5,0.0,0.45359756459991274,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
614,11998,614-11998,0,0.18350430205157173,14.510000000000005,0.0,0.5454545454545454,0.5,0.5,0.0,1.0,0.4642857142857143,0.3888888888888889,0.47058823529411764,0.0,0.3056459457251239,0.875,0,2,0,0.4375,0.0,0.0,0.0,0.0
1924,261,1924-261,0,0.0,7.390000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.6052631578947368,0.5,0.5,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
2296,8888,2296-8888,0,0.4232656306384763,9.0,0.0,0.4117647058823529,0.5,0.5,0.0,1.0,0.5593220338983051,0.4117647058823529,0.4117647058823529,0.0,0.5015650056595046,0.6363636363636364,7,10,0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
1230,4668,1230-4668,0,0.569896574697999,5.960000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.5098039215686274,0.4166666666666667,0.4166666666666667,0.0,0.7241072181078455,0.7142857142857143,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
2149,13786,2149-13786,0,0.33877737895593574,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5157894736842106,0.30434782608695654,0.36363636363636365,0.0,0.3027485168664114,0.6363636363636364,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
453,10899,453-10899,1,0.6698171144338441,1.4899999999999984,0.0,1.0,1.0,1.0,1.0,1.0,0.3188405797101449,0.3125,0.3125,0.0,0.5691686729032795,0.5,0,0,0,0.19999999999999996,0.0,0.0,0.0,0.0
564,16487,564-16487,0,0.5328515894436936,18.46,0.0,1.0,1.0,1.0,1.0,1.0,0.5857142857142856,0.42857142857142855,0.42857142857142855,0.0,0.6619865065329954,0.6666666666666666,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.2,0.0,0.0
1344,3149,1344-3149,0,0.18653045203347463,8.98,0.0,0.0,0.0,0.0,0.0,0.0,0.5909090909090908,0.3333333333333333,0.3333333333333333,0.0,0.3997856425634653,0.5714285714285714,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
340,12267,340-12267,0,0.5792461206828297,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.8070175438596492,0.5833333333333334,0.5833333333333334,0.0,0.6988451638568491,0.7777777777777778,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
2230,2480,2230-2480,0,0.0,40.0,0.0,1.0,1.0,1.0,1.0,1.0,0.35416666666666663,0.4166666666666667,0.4166666666666667,0.0,0.0,0.625,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
81,18072,81-18072,0,0.33556231706915485,31.820000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.39371486423084645,0.7692307692307693,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
417,6750,417-6750,0,0.4268257805132202,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4769230769230769,0.38461538461538464,0.38461538461538464,0.0,0.44740636940447037,0.8333333333333334,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2412,10404,2412-10404,0,0.25333410394792766,433.40000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.5178571428571428,0.4,0.4,0.0,0.2610898337794199,0.6666666666666666,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
2339,2236,2339-2236,1,0.050083038740799266,29.979999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.2911392405063291,0.25,0.25,0.0,0.0,0.6,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2507,15006,2507-15006,0,0.3160606956129558,11.139999999999999,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.34782608695652173,0.6666666666666666,0.6666666666666666,0.0,0.557905531034772,0.8571428571428571,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
219,10665,219-10665,0,0.5636006838649988,4.98,0.0,1.0,1.0,1.0,1.0,1.0,0.7659574468085106,0.625,0.625,0.0,0.7212066725224403,0.8333333333333334,29,0,29,1.0,1.0,1.0,1.0,1.0
2343,4784,2343-4784,1,0.5575265010963584,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5326086956521738,0.48,0.48,0.0,0.5419922102222456,0.6666666666666666,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
2439,879,2439-879,0,0.02685169279670542,33.96,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.4117647058823529,0.0,0.0,0.5454545454545454,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1348,21432,1348-21432,0,0.4363123124787071,119.17000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.7934782608695652,0.4782608695652174,0.5454545454545454,0.0,0.5155997156935489,0.6875,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1513,7556,1513-7556,0,0.46986096095705165,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6785714285714286,0.6,0.6,0.0,0.7044873935882643,0.8571428571428571,-1.0,-1.0,-1.0,0.4,0.2,0.2,0.0,0.5
458,1337,458-1337,0,0.04749196308352917,1.37,0.0,1.0,1.0,1.0,1.0,1.0,0.4534883720930233,0.4375,0.4375,0.0,0.0,0.875,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2332,17892,2332-17892,0,0.37851597136388854,715.9999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.6486486486486487,0.5263157894736842,0.5263157894736842,0.0,0.4553649290633932,0.7692307692307693,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1689,13499,1689-13499,0,0.3196763509394177,20.83,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5810810810810811,0.36363636363636365,0.42857142857142855,0.0,0.42551495341418166,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2211,4646,2211-4646,1,0.7772241727635383,4.669999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7142857142857143,0.7142857142857143,0.0,0.8126670256790491,1.0,0,0,0,0.10526315789473684,0.0,0.0,0.0,0.0
2147,14541,2147-14541,0,0.22191880117777663,5.280000000000001,0.0,0.25,0.0,0.0,0.0,0.0,0.5238095238095238,0.26666666666666666,0.35714285714285715,0.0,0.5783216794553699,0.5,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
1850,16915,1850-16915,0,0.2206458135251423,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.48571428571428577,0.26666666666666666,0.35714285714285715,0.0,0.19353675713069846,0.5,-1.0,-1.0,-1.0,0.42105263157894735,0.0,0.5,0.0,0.0
2274,15144,2274-15144,0,0.36567522042592626,14.79,0.0,1.0,1.0,1.0,1.0,1.0,0.8787878787878788,0.6666666666666666,0.6666666666666666,0.0,0.5780360349463332,0.8,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
897,1520,897-1520,0,0.0,106.21,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.5,0.5,0.0,0.0,0.7142857142857143,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
2430,21566,2430-21566,0,0.36966947535769645,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6486486486486487,0.4,0.4,0.0,0.3742742146033172,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2422,3234,2422-3234,0,0.22181713844471207,7.010000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.5393258426966292,0.3684210526315789,0.3684210526315789,0.0,0.4200978530081595,0.7,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1836,15457,1836-15457,0,0.2140650931080374,188.02,0.0,1.0,1.0,1.0,1.0,1.0,0.5428571428571429,0.3333333333333333,0.3333333333333333,0.0,0.2344385507579223,0.6,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2471,8791,2471-8791,0,0.3712886105978377,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6811594202898551,0.4444444444444444,0.4444444444444444,0.0,0.3669791975075255,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1673,9296,1673-9296,0,0.527680577567216,3.99,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.6428571428571429,0.6428571428571429,0.0,0.7019108239133649,0.8181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1528,18451,1528-18451,0,0.34212963939652097,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6857142857142857,0.5833333333333334,0.5833333333333334,0.0,0.33830766913145854,0.7777777777777778,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
2049,2428,2049-2428,0,0.0,796.46,0.0,1.0,1.0,1.0,1.0,1.0,0.6833333333333333,0.5,0.5,0.0,0.0,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1536,15994,1536-15994,0,0.18619363165442435,7.599999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.49411764705882355,0.4,0.4,0.0,0.3287235912868613,0.8,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2430,16598,2430-16598,0,0.3694164935376196,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.647887323943662,0.4,0.4,0.0,0.37393835320416857,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1189,2759,1189-2759,1,0.828561384893645,13.790000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.627906976744186,0.7777777777777778,0.7777777777777778,0.0,0.8011484078611638,0.875,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1498,5235,1498-5235,0,0.3812776390329825,50.89,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.23529411764705882,0.23529411764705882,0.0,0.35581658481629685,0.5714285714285714,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
2361,18152,2361-18152,0,0.3778775669817814,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.47058823529411764,0.47058823529411764,0.0,0.3820110873118363,0.7272727272727273,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1010,11032,1010-11032,0,0.44739420815721465,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.42105263157894735,0.2727272727272727,0.4,0.0,0.34605426912304316,0.5,-1.0,-1.0,-1.0,0.3870967741935484,0.2,0.2,0.0,0.5
6,3047,6-3047,0,0.32700642090060805,19.660000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.4772727272727273,0.5384615384615384,0.5384615384615384,0.0,0.5336810628223421,0.7777777777777778,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
1429,2074,1429-2074,0,0.0,16.729999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.5411764705882354,0.42105263157894735,0.42105263157894735,0.0,0.0,0.8,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2274,12227,2274-12227,0,0.1851937998797266,7.279999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.65625,0.2857142857142857,0.2857142857142857,0.0,0.246990782149503,0.5,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
865,9062,865-9062,0,0.5401977211214295,6.049999999999997,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4246575342465754,0.42857142857142855,0.42857142857142855,0.0,0.5000703469523242,0.6666666666666666,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0
1673,15266,1673-15266,0,0.3881231568350738,11.009999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.5818181818181818,0.4117647058823529,0.4117647058823529,0.0,0.29906629622929726,0.6363636363636364,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
2328,16934,2328-16934,0,0.43462655158792163,4.119999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.5,0.7142857142857143,0.0,0.5648063587293631,0.8,-1.0,-1.0,-1.0,0.2727272727272727,0.0,0.0,0.0,0.0
900,1005,900-1005,0,0.0,13.010000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.46153846153846156,0.3,0.3,0.0,0.0,0.5,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1893,3169,1893-3169,0,0.39024528162891337,10.18,0.0,1.0,1.0,1.0,1.0,1.0,0.6533333333333333,0.45,0.45,0.0,0.3856748693049904,0.75,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
2262,12116,2262-12116,0,0.43929866616521995,11.969999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.42307692307692313,0.5714285714285714,0.5714285714285714,0.0,0.6641960671540561,0.8,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
1806,16319,1806-16319,0,0.30087959655820395,17.22,0.0,1.0,1.0,1.0,1.0,1.0,0.5238095238095238,0.2222222222222222,0.375,0.0,0.25547082263070814,0.5,-1.0,-1.0,-1.0,0.052631578947368474,0.0,0.0,0.0,0.0
1615,5036,1615-5036,0,0.1866839701889313,18.5,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.5172413793103448,0.23076923076923078,0.3333333333333333,0.0,0.29889534198207485,0.5,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0
634,4829,634-4829,0,0.44695664926128564,0.5499999999999989,0.0,1.0,1.0,1.0,1.0,1.0,0.6041666666666667,0.5714285714285714,0.5714285714285714,0.0,0.6922152126020722,1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2344,14944,2344-14944,1,0.5536588514509097,11.009999999999991,0.0,1.0,1.0,1.0,1.0,1.0,0.32407407407407407,0.35294117647058826,0.35294117647058826,0.0,0.6292204819190121,1.0,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0
389,126,389-126,0,0.0,43.550000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.5526315789473684,0.2,0.2,0.0,0.0,0.4,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2393,12887,2393-12887,0,0.5345601176956287,50.06999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.7972505479083937,0.8333333333333334,-1.0,-1.0,-1.0,0.23529411764705888,0.0,0.0,0.0,0.0
2362,18064,2362-18064,0,0.38381332597724577,9.14,0.0,1.0,1.0,1.0,1.0,1.0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.3960173366819798,1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1129,10605,1129-10605,0,0.4707350358934785,0.15000000000000568,0.0,1.0,1.0,1.0,1.0,1.0,0.8558558558558559,0.625,0.7727272727272727,0.0,0.6701501439569609,0.8333333333333334,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
239,10616,239-10616,0,0.3998822040548896,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.38235294117647056,0.42857142857142855,0.42857142857142855,0.0,0.3897925907162856,0.6,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
672,5243,672-5243,0,0.15885131554922755,155.75,0.0,0.125,0.0,0.0,0.0,0.0,0.5308641975308642,0.3684210526315789,0.3684210526315789,0.0,0.31503010603100357,0.7,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
219,8704,219-8704,0,0.41357543108306843,10.54,0.0,1.0,1.0,1.0,1.0,1.0,0.574468085106383,0.375,0.5714285714285714,0.0,0.4016160660729061,0.75,29,7,29,1.0,1.0,1.0,1.0,1.0
954,9677,954-9677,0,0.1772835734289725,5.890000000000001,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.6486486486486487,0.42857142857142855,0.42857142857142855,0.0,0.487600152480603,0.6,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
1418,6759,1418-6759,0,0.26366772476847444,436.2800000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.6031746031746033,0.4166666666666667,0.5454545454545454,0.0,0.35795809856846517,0.625,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
1091,16849,1091-16849,0,0.28277884022340516,1021.06,0.0,1.0,1.0,1.0,1.0,1.0,0.4383561643835616,0.35294117647058826,0.4375,0.0,0.3353702670110794,0.75,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
470,2958,470-2958,0,0.3337814740609095,3.24,0.0,1.0,1.0,1.0,1.0,1.0,0.5813953488372092,0.5555555555555556,0.75,0.0,0.5125539488209657,0.8333333333333334,-1.0,-1.0,-1.0,0.35,0.0,0.0,0.0,0.0
1197,12881,1197-12881,0,0.280092992589592,5.149999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.4193548387096774,0.3333333333333333,0.45454545454545453,0.0,0.27368025539823854,0.5,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1893,7127,1893-7127,0,0.4031209603432565,34.99999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5882352941176471,0.45,0.45,0.0,0.39938482728279384,0.75,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
1939,16340,1939-16340,0,0.33858803961378076,84.8,0.0,1.0,1.0,1.0,1.0,1.0,0.5873015873015873,0.35714285714285715,0.35714285714285715,0.0,0.45420529256279707,0.8333333333333334,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1438,14048,1438-14048,0,0.13914080462098746,6.889999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5652173913043479,0.36363636363636365,0.36363636363636365,0.0,0.2774694796689955,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1719,15297,1719-15297,0,0.27377772243970355,6.46,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.523076923076923,0.35714285714285715,0.35714285714285715,0.0,0.4511987071682408,0.7142857142857143,-1.0,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0
555,19009,555-19009,1,0.544491766689963,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.640625,0.6666666666666666,0.6666666666666666,0.0,0.5532199383410318,0.8571428571428571,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
894,21393,894-21393,0,0.268745362539196,53.849999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.47540983606557374,0.3333333333333333,0.3333333333333333,0.0,0.4754039610671409,0.75,-1.0,-1.0,-1.0,0.26086956521739135,0.0,0.0,0.0,0.0
1296,14707,1296-14707,0,0.37779894276563736,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.4,0.4,0.0,0.3816293414450922,0.5714285714285714,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1550,11326,1550-11326,1,0.7228231958876735,149.07999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.6597938144329897,0.8,0.8,0.0,0.8675575447051644,1.0,-1.0,-1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0
2451,8356,2451-8356,0,0.6424044624560409,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4505494505494505,0.35,0.42105263157894735,0.0,0.6305204646756097,0.875,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2191,10822,2191-10822,0,0.41581593541100187,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6842105263157895,0.5555555555555556,0.5555555555555556,0.0,0.39472334725334335,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
788,20677,788-20677,0,0.37605736719916827,700.54,0.0,1.0,1.0,1.0,1.0,1.0,0.5373134328358209,0.38461538461538464,0.38461538461538464,0.0,0.35957771690733403,0.8333333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1112,19019,1112-19019,0,0.3743221651279929,7.9300000000000015,0.0,1.0,1.0,1.0,1.0,1.0,0.45569620253164556,0.3333333333333333,0.3333333333333333,0.0,0.32464337523982867,0.5454545454545454,4,0,22,1.0,1.0,1.0,1.0,1.0
278,16316,278-16316,0,0.48032910003528484,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6951219512195121,0.47368421052631576,0.47368421052631576,0.0,0.5556967076204639,0.6923076923076923,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
857,3346,857-3346,0,0.2368914586748613,119.94,0.0,1.0,1.0,1.0,1.0,1.0,0.3571428571428571,0.4,0.4,0.0,0.2722477405101283,0.5714285714285714,-1.0,-1.0,-1.0,0.4375,0.0,0.0,0.0,0.0
2090,18777,2090-18777,0,0.31353424127737284,28.069999999999993,0.0,1.0,1.0,1.0,1.0,1.0,0.5063291139240507,0.2727272727272727,0.3333333333333333,0.0,0.2992166119294702,0.5,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
1040,5345,1040-5345,0,0.3982203065687418,50.93999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.515625,0.3333333333333333,0.3333333333333333,0.0,0.42367800662868416,0.5555555555555556,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2071,14724,2071-14724,0,0.37649204520173785,8.58,0.0,0.4545454545454546,0.5,0.5,0.0,1.0,0.25757575757575757,0.4375,0.5333333333333333,0.0,0.42511550551505495,0.6363636363636364,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
1966,6582,1966-6582,0,0.4415314523265375,4.130000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.49056603773584906,0.5833333333333334,0.5833333333333334,0.0,0.4888510618515516,0.875,0,0,10,0.10526315789473684,0.0,0.0,0.0,0.0
1956,16815,1956-16815,0,0.3337340286057495,15.52,0.0,1.0,1.0,1.0,1.0,1.0,0.36190476190476195,0.3333333333333333,0.4117647058823529,0.0,0.4699474320241085,0.75,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
1367,15590,1367-15590,0,0.3584630497954644,30.099999999999994,0.0,1.0,1.0,1.0,1.0,1.0,0.5641025641025641,0.42857142857142855,0.42857142857142855,0.0,0.43105436313584705,0.75,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
987,18130,987-18130,0,0.3395654149675623,202.01,0.0,1.0,1.0,1.0,1.0,1.0,0.5151515151515151,0.29411764705882354,0.29411764705882354,0.0,0.4007631202000488,0.7142857142857143,-1.0,-1.0,-1.0,0.28205128205128205,0.0,0.0,0.0,0.0
941,798,941-798,0,0.0,13.89,0.0,1.0,1.0,1.0,1.0,1.0,0.6428571428571428,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
2224,2829,2224-2829,0,0.412368931883717,412.96000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.3513513513513513,0.4444444444444444,0.4444444444444444,0.0,0.5571404816170655,0.7272727272727273,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1959,21566,1959-21566,0,0.34320190939839323,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6081081081081081,0.35,0.35,0.0,0.3176188703143583,0.5833333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
886,4739,886-4739,0,0.36522705799309996,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.41666666666666663,0.38095238095238093,0.38095238095238093,0.0,0.45545914057966497,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1390,2825,1390-2825,0,0.41867008763396535,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.31481481481481477,0.42857142857142855,0.42857142857142855,0.0,0.44086367761872575,0.6666666666666666,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2472,6740,2472-6740,0,0.2986794309229419,8541.82,0.0,1.0,1.0,1.0,1.0,1.0,0.696969696969697,0.35,0.35,0.0,0.32793618238501354,0.5384615384615384,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2101,18760,2101-18760,0,0.3410083093208525,86.57000000000001,0.0,0.3846153846153846,0.5,0.5,0.0,1.0,0.532258064516129,0.4,0.4,0.0,0.4177310161650894,0.8,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
821,16228,821-16228,0,0.2145922637493019,27.610000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,0.2222222222222222,0.2222222222222222,0.0,0.4533210351184213,0.4,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
1210,15279,1210-15279,0,0.39573439883744804,68.38,0.0,1.0,1.0,1.0,1.0,1.0,0.5802469135802469,0.4,0.4,0.0,0.5417042933811036,0.7272727272727273,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
528,20484,528-20484,0,0.5577672560255569,18.15,0.0,1.0,1.0,1.0,1.0,1.0,0.6727272727272727,0.42857142857142855,0.42857142857142855,0.0,0.6087358599415028,0.75,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
589,20527,589-20527,0,0.31303626947642316,45.99000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.3414634146341463,0.18181818181818182,0.18181818181818182,0.0,0.2070198776159745,0.4,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1091,17123,1091-17123,0,0.2827490654146324,925.06,0.0,1.0,1.0,1.0,1.0,1.0,0.4383561643835616,0.35294117647058826,0.4375,0.0,0.3322153701515499,0.75,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
159,20821,159-20821,0,0.5021065517868486,14.570000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.46590909090909094,0.35714285714285715,0.46153846153846156,0.0,0.671048299005575,0.8333333333333334,-1.0,-1.0,-1.0,0.2941176470588235,0.0,0.0,0.0,0.0
