source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
946,991,946-991,1,0.0712587979358215,-1.0,-1.0,0.40336134453781514,0.32558139534883723,0.3902439024390244,0.0,0.07705535745914208,0.6363636363636364,0.5660377358490566,0.4,0.5555555555555556,0.0,0.03742747755040918,0.6666666666666666
987,631,987-631,0,0.010346335355185837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5581395348837209,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
303,498,303-498,1,0.03683908661806115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.375,0.375,0.0,0.0,0.75
576,661,576-661,0,0.0,-1.0,-1.0,0.2262443438914027,0.1388888888888889,0.17142857142857143,0.0,0.0,0.38461538461538464,0.26315789473684215,0.19047619047619047,0.19047619047619047,0.0,0.0,0.5
682,839,682-839,0,0.009840217285441486,-1.0,-1.0,0.09440559440559437,0.10416666666666667,0.10416666666666667,0.0,0.017736845666274967,0.5555555555555556,0.5517241379310345,0.3333333333333333,0.42857142857142855,0.0,0.0,0.5555555555555556
19,79,19-79,0,0.023144230281960925,-1.0,-1.0,0.078125,0.10526315789473684,0.10526315789473684,0.0,0.027170320125988582,0.6666666666666666,0.5142857142857142,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
77,348,77-348,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5087719298245614,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666
922,1001,922-1001,0,0.03641179742807964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5416666666666667,0.18181818181818182,0.18181818181818182,0.0,0.021754548017818898,0.4
643,633,643-633,0,0.024340941654707963,52.459999999999994,0.0,0.05900621118012417,0.04081632653061224,0.0625,0.0,0.0,0.4,0.472972972972973,0.38461538461538464,0.38461538461538464,0.0,0.0,0.7142857142857143
353,193,353-193,0,0.058005444940335625,19.0,0.0,0.12849162011173187,0.03333333333333333,0.03333333333333333,0.0,0.08410938840440679,0.25,0.4864864864864865,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
620,694,620-694,0,0.06416036830243019,-1.0,-1.0,0.26428571428571423,0.24,0.24,0.0,0.07705855685802802,0.8,0.3846153846153846,0.21428571428571427,0.21428571428571427,0.0,0.033793711987382756,0.42857142857142855
646,951,646-951,0,0.017973414988030255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39682539682539686,0.3076923076923077,0.3076923076923077,0.0,0.01941287783012876,0.5
738,725,738-725,0,0.12526319943223035,-1.0,-1.0,0.22457627118644063,0.0625,0.0625,0.0,0.10308620296360113,0.2,0.41666666666666663,0.25,0.25,0.0,0.12270657928431142,0.5
204,282,204-282,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.276595744680851,0.32,0.32,0.0,0.0,0.5
879,890,879-890,0,0.013296734096520825,-1.0,-1.0,0.14960629921259838,0.1276595744680851,0.23255813953488372,0.0,0.020218642177333046,0.5,0.44067796610169496,0.29411764705882354,0.29411764705882354,0.0,0.0,0.45454545454545453
445,791,445-791,0,0.0016783401878772885,-1.0,-1.0,0.2160804020100503,0.1794871794871795,0.1794871794871795,0.0,0.0027562695647216184,0.4666666666666667,0.5714285714285714,0.35714285714285715,0.46153846153846156,0.0,0.0,0.5555555555555556
638,1077,638-1077,0,0.041864140461357724,-1.0,-1.0,0.19409282700421937,0.09615384615384616,0.1875,0.0,0.039064463648364994,0.2631578947368421,0.6101694915254237,0.3125,0.4,0.0,0.029487195732927858,0.5
708,699,708-699,0,0.014196688575766003,-1.0,-1.0,0.11787072243346008,0.0196078431372549,0.0196078431372549,0.0,0.02281613812337272,0.1,0.4807692307692307,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
941,653,941-653,0,0.04033960622842764,-1.0,-1.0,0.2007575757575758,0.12,0.14285714285714285,0.0,0.05523868357150481,0.46153846153846156,0.4035087719298246,0.21428571428571427,0.21428571428571427,0.0,0.01830149767657116,0.5
370,792,370-792,0,0.0615328820495219,-1.0,-1.0,0.14655172413793105,0.04411764705882353,0.04411764705882353,0.0,0.054234416882927974,0.2,0.38,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
798,127,798-127,0,0.011250094772525674,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4651162790697675,0.2,0.2,0.0,0.0,0.3333333333333333
110,88,110-88,0,0.0060350803713758025,-1.0,-1.0,0.030303030303030276,0.0,0.0,0.0,0.012545608719412236,0.0,0.6666666666666667,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6
95,100,95-100,0,0.0,-1.0,-1.0,0.03191489361702127,0.0,0.0,0.0,0.0,0.0,0.3285714285714286,0.21428571428571427,0.21428571428571427,0.0,0.0,0.6
631,650,631-650,0,0.03831811153406532,22.55000000000001,0.0,0.2417582417582418,0.05,0.05,0.0,0.043370128113219525,0.125,0.3728813559322034,0.23076923076923078,0.23076923076923078,0.0,0.02799358981731219,0.5
280,460,280-460,0,0.008614517832282143,0.759999999999998,0.0,0.025316455696202556,0.0,0.0,0.0,0.015965784042787687,0.0,0.4193548387096774,0.25,0.25,0.0,0.0,0.6
771,831,771-831,1,0.028066914214024255,7.960000000000008,0.0,0.22448979591836737,0.07894736842105263,0.10810810810810811,0.0,0.0311081494904807,0.23076923076923078,0.6923076923076923,0.45454545454545453,0.6,0.0,0.02308646834608052,0.7142857142857143
903,980,903-980,0,0.033239853270367006,-1.0,-1.0,0.19558359621451105,0.08333333333333333,0.1016949152542373,0.0,0.04485512573533162,0.29411764705882354,0.39583333333333337,0.2,0.2,0.0,0.0,0.4
622,676,622-676,0,0.0014515189874265023,-1.0,-1.0,0.06289308176100628,0.0,0.0,0.0,0.0025304760991041427,0.0,0.2909090909090909,0.1875,0.1875,0.0,0.0,0.3333333333333333
501,878,501-878,0,0.02015851574167806,-1.0,-1.0,0.09090909090909094,0.14893617021276595,0.2,0.0,0.01656864198885519,0.7777777777777778,0.360655737704918,0.3076923076923077,0.3076923076923077,0.0,0.02423625712706664,0.5714285714285714
600,379,600-379,0,0.0,76.47,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.25,0.25,0.0,0.0,0.5
576,418,576-418,0,0.0025152235629373578,-1.0,-1.0,0.1809954751131222,0.15625,0.1935483870967742,0.0,0.005182271317272792,0.5555555555555556,0.36363636363636365,0.25,0.25,0.0,0.0,0.42857142857142855
764,460,764-460,0,0.0550579555292503,-1.0,-1.0,0.02092050209205021,0.02631578947368421,0.02631578947368421,0.0,0.06582243913700724,1.0,0.3731343283582089,0.14285714285714285,0.14285714285714285,0.0,0.023366932619426056,0.4
904,1012,904-1012,0,0.0,-1.0,-1.0,0.26277372262773724,0.14545454545454545,0.14545454545454545,0.0,0.0,0.38095238095238093,0.339622641509434,0.25,0.25,0.0,0.0,0.42857142857142855
901,606,901-606,0,0.004181497856290226,-1.0,-1.0,0.22402597402597402,0.19642857142857142,0.21818181818181817,0.0,0.007369219473438182,0.55,0.45238095238095233,0.3,0.3,0.0,0.0,0.5
504,878,504-878,0,0.01978588289919082,-1.0,-1.0,0.08496732026143794,0.12244897959183673,0.1956521739130435,0.0,0.016207078083076285,0.6666666666666666,0.360655737704918,0.21428571428571427,0.21428571428571427,0.0,0.024274395506043524,0.42857142857142855
350,629,350-629,0,0.001741193825062015,-1.0,-1.0,0.203125,0.03571428571428571,0.03571428571428571,0.0,0.0031406336855182427,0.07142857142857142,0.484375,0.17647058823529413,0.17647058823529413,0.0,0.0,0.3
495,991,495-991,0,0.09194983789569697,-1.0,-1.0,0.21635883905013198,0.1095890410958904,0.1095890410958904,0.0,0.09073521289605233,0.36363636363636365,0.5238095238095238,0.18181818181818182,0.18181818181818182,0.0,0.04672950553485568,0.3333333333333333
1007,376,1007-376,0,0.0022311839626002897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37777777777777777,0.2727272727272727,0.4,0.0,0.0,0.5
292,83,292-83,0,0.024090611808833953,18.65,0.0,0.04069767441860461,0.0,0.0,0.0,0.0394972770181272,0.0,0.6470588235294117,0.375,0.375,0.0,0.0,0.6
183,870,183-870,0,0.0016640157179769115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
687,587,687-587,0,0.0018426735780271064,-1.0,-1.0,0.15953307392996108,0.08695652173913043,0.08695652173913043,0.0,0.002913478874457241,0.36363636363636365,0.4035087719298246,0.2,0.2,0.0,0.0,0.375
93,86,93-86,0,0.0,2.01,0.0,0.06153846153846154,0.1,0.1,0.0,0.0,1.0,0.5365853658536586,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
1060,541,1060-541,0,0.01001030419160914,-1.0,-1.0,0.22088353413654616,0.12,0.16666666666666666,0.0,0.01332280435813074,0.4,0.4528301886792453,0.25,0.25,0.0,0.0,0.5
420,395,420-395,0,0.0,-1.0,-1.0,0.1460674157303371,0.0,0.0,0.0,0.0,0.0,0.4727272727272728,0.3076923076923077,0.3076923076923077,0.0,0.0,0.6666666666666666
482,736,482-736,0,0.05237045796760519,-1.0,-1.0,0.08899297423887587,0.043478260869565216,0.043478260869565216,0.0,0.043584699698718365,0.3333333333333333,0.3529411764705882,0.23076923076923078,0.23076923076923078,0.0,0.04535086971529894,0.42857142857142855
946,993,946-993,0,0.09402296702491472,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.23076923076923078,0.23076923076923078,0.0,0.06671351256534569,0.75
1037,864,1037-864,0,0.019236691032289224,-1.0,-1.0,0.11340206185567014,0.029411764705882353,0.029411764705882353,0.0,0.030074742869608935,0.14285714285714285,0.45614035087719296,0.25,0.25,0.0,0.0,0.5
829,651,829-651,0,0.11707224857164732,-1.0,-1.0,0.24100719424460426,0.1836734693877551,0.1836734693877551,0.0,0.12272118916843636,0.6428571428571429,0.36363636363636365,0.15384615384615385,0.15384615384615385,0.0,0.1257784918365381,0.4
803,649,803-649,0,0.49963118504888904,1396.0,0.0,0.29004329004329,0.2127659574468085,0.2391304347826087,0.0,0.5206236606797932,0.625,0.34615384615384615,0.15384615384615385,0.25,0.0,0.5120111289391696,0.4
589,230,589-230,1,0.02010371388906455,-1.0,-1.0,0.0267379679144385,0.037037037037037035,0.037037037037037035,0.0,0.03600557441094171,1.0,0.5897435897435898,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25
199,259,199-259,0,0.010935601224719187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.3,0.4444444444444444,0.0,0.0,0.5
345,736,345-736,0,0.018698500257482327,-1.0,-1.0,0.15226337448559668,0.08888888888888889,0.08888888888888889,0.0,0.02453755180338798,0.4444444444444444,0.4444444444444444,0.35714285714285715,0.35714285714285715,0.0,0.0,0.5555555555555556
342,543,342-543,0,0.03812765586082917,-1.0,-1.0,0.24336283185840712,0.08163265306122448,0.10416666666666667,0.0,0.03602166817120624,0.2857142857142857,0.4918032786885246,0.21428571428571427,0.21428571428571427,0.0,0.028871272898081002,0.375
433,89,433-89,0,0.01280570724782483,1.0099999999999998,0.0,0.30208333333333337,0.2,0.2,0.0,0.02373085157024658,0.4,0.5365853658536586,0.3,0.3,0.0,0.0,0.5
495,961,495-961,0,0.0035048459614626156,-1.0,-1.0,0.2058047493403694,0.14705882352941177,0.14705882352941177,0.0,0.004951090279338135,0.5263157894736842,0.5208333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857
690,783,690-783,0,0.002230265720234546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5294117647058824,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714
654,559,654-559,0,0.39216376985046175,-1.0,-1.0,0.1035598705501618,0.07272727272727272,0.07272727272727272,0.0,0.31391721430844377,0.4,0.3928571428571429,0.23076923076923078,0.23076923076923078,0.0,0.5488702522930294,0.42857142857142855
861,990,861-990,0,0.07714250389102212,-1.0,-1.0,0.34736842105263155,0.17567567567567569,0.1917808219178082,0.0,0.07212438924397835,0.3170731707317073,0.4716981132075472,0.25,0.25,0.0,0.07762081132003305,0.6
397,437,397-437,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3653846153846154,0.07692307692307693,0.07692307692307693,0.0,0.0,0.16666666666666666
64,46,64-46,0,0.002433549493604713,-1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.004266142558450275,0.0,0.6666666666666667,0.5454545454545454,0.5454545454545454,0.0,0.0,0.8571428571428571
280,299,280-299,0,0.012450913552091004,22.14,0.0,0.1708860759493671,0.07142857142857142,0.1111111111111111,0.0,0.023154870383481754,0.2857142857142857,0.30645161290322576,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
505,561,505-561,0,0.056929684877129016,-1.0,-1.0,0.12121212121212122,0.1702127659574468,0.2222222222222222,0.0,0.07044814435809024,0.8,0.3770491803278688,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5714285714285714
664,461,664-461,0,0.014412931050134727,-1.0,-1.0,0.06397306397306401,0.0425531914893617,0.06521739130434782,0.0,0.017513443309340078,0.4,0.3731343283582089,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6
385,318,385-318,0,0.005230285337171705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30645161290322576,0.13333333333333333,0.13333333333333333,0.0,0.0,0.25
345,586,345-586,0,0.004663637077922175,-1.0,-1.0,0.18518518518518523,0.125,0.125,0.0,0.007944251427298602,0.42857142857142855,0.4714285714285714,0.21052631578947367,0.2777777777777778,0.0,0.0,0.4
648,458,648-458,1,0.04715907762014433,-1.0,-1.0,0.08597285067873306,0.10344827586206896,0.10344827586206896,0.0,0.05226060470334856,1.0,0.4794520547945206,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6666666666666666
705,508,705-508,0,0.0,-1.0,-1.0,0.13907284768211925,0.03333333333333333,0.03333333333333333,0.0,0.0,0.16666666666666666,0.3846153846153846,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
106,93,106-93,0,0.0,-1.0,-1.0,0.2586206896551724,0.15384615384615385,0.15384615384615385,0.0,0.0,0.4,0.34375,0.25,0.25,0.0,0.0,0.4444444444444444
56,433,56-433,0,0.0,137.23,0.0,0.15053763440860213,0.10526315789473684,0.10526315789473684,0.0,0.0,0.4,0.36363636363636365,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
535,515,535-515,0,0.09823215682982528,-1.0,-1.0,0.08658008658008653,0.05714285714285714,0.05714285714285714,0.0,0.11730450608316903,0.4,0.2407407407407407,0.125,0.125,0.0,0.026677725792481486,0.25
578,1060,578-1060,0,0.02285829155335479,-1.0,-1.0,0.23905723905723908,0.016129032258064516,0.016129032258064516,0.0,0.027493830019769655,0.058823529411764705,0.42307692307692313,0.15384615384615385,0.25,0.0,0.0,0.3333333333333333
811,1025,811-1025,0,0.005629015768460831,748.01,0.0,0.2570281124497992,0.21739130434782608,0.24444444444444444,0.0,0.009815187311438711,0.5882352941176471,0.2962962962962963,0.2,0.2,0.0,0.0,0.5
432,86,432-86,0,0.009281958691129216,2.01,0.0,0.030612244897959218,0.0,0.0,0.0,0.016842557535535915,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
612,446,612-446,0,0.048220443478694475,-1.0,-1.0,0.15454545454545454,0.05555555555555555,0.05555555555555555,0.0,0.03010199911480095,0.25,0.5,0.23076923076923078,0.23076923076923078,0.0,0.08998336476238666,0.5
451,583,451-583,0,0.011452753440621594,-1.0,-1.0,0.10731707317073169,0.0,0.0,0.0,0.016492518226293988,0.0,0.31481481481481477,0.18181818181818182,0.18181818181818182,0.0,0.0,0.5
903,993,903-993,0,0.07921999948857811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3162393162393162,0.14814814814814814,0.14814814814814814,0.0,0.12985621388981786,0.5714285714285714
253,445,253-445,0,0.17947315624661467,-1.0,-1.0,0.1225806451612903,0.043478260869565216,0.043478260869565216,0.0,0.12610170885940386,0.25,0.5254237288135593,0.2,0.2857142857142857,0.0,0.2839597619349077,0.42857142857142855
370,586,370-586,0,0.021842825230445576,-1.0,-1.0,0.14942528735632188,0.04477611940298507,0.04477611940298507,0.0,0.02204086166475027,0.21428571428571427,0.34285714285714286,0.1875,0.35714285714285715,0.0,0.0,0.5
879,885,879-885,0,0.0596634980059423,-1.0,-1.0,0.16141732283464572,0.09803921568627451,0.19148936170212766,0.0,0.047626175730235976,0.3333333333333333,0.5932203389830508,0.3125,0.4,0.0,0.06401540760739516,0.5
535,639,535-639,1,0.012692839829751078,-1.0,-1.0,0.22077922077922074,0.2857142857142857,0.2857142857142857,0.0,0.01885702128643556,0.7692307692307693,0.62,0.18181818181818182,0.3,0.0,0.0,0.4
491,587,491-587,0,0.0018207763980286804,-1.0,-1.0,0.14574898785425106,0.061224489795918366,0.061224489795918366,0.0,0.0029945692009759567,0.2727272727272727,0.5,0.21428571428571427,0.3076923076923077,0.0,0.0,0.375
104,672,104-672,0,0.15533924572698465,-1.0,-1.0,0.02608695652173909,0.0,0.0,0.0,0.21959044798349514,0.0,0.3709677419354839,0.2857142857142857,0.2857142857142857,0.0,0.02951888849966508,0.5
635,680,635-680,0,0.21390785220064282,-1.0,-1.0,0.3054545454545454,0.23076923076923078,0.28,0.0,0.18965350474713888,0.7058823529411765,0.3846153846153846,0.3076923076923077,0.4166666666666667,0.0,0.30173502957037157,0.5714285714285714
913,1010,913-1010,0,0.03477343481390696,252.25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37777777777777777,0.3333333333333333,0.3333333333333333,0.0,0.02446799588526639,0.5
933,977,933-977,0,0.023326300965092254,-1.0,-1.0,0.36318407960199006,0.26666666666666666,0.26666666666666666,0.0,0.03845628267421121,0.5217391304347826,0.5416666666666667,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
811,673,811-673,0,0.0019756063010009047,49.00999999999999,0.0,0.27710843373493976,0.2127659574468085,0.2391304347826087,0.0,0.0030053733503124175,0.5555555555555556,0.35185185185185186,0.25,0.25,0.0,0.0,0.42857142857142855
470,616,470-616,0,0.011936395941144465,-1.0,-1.0,0.03631284916201116,0.0,0.0,0.0,0.018391851040968958,0.0,0.26086956521739135,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5
857,648,857-648,0,0.0,-1.0,-1.0,0.24444444444444446,0.04918032786885246,0.04918032786885246,0.0,0.0,0.1111111111111111,0.4107142857142857,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
947,631,947-631,0,0.03134815164528467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.339622641509434,0.13333333333333333,0.13333333333333333,0.0,0.02648227464708072,0.25
569,649,569-649,0,0.636247815223667,-1.0,-1.0,0.22455089820359286,0.24561403508771928,0.26785714285714285,0.0,0.6365861455696655,0.875,0.28846153846153844,0.15384615384615385,0.25,0.0,0.6791100686125975,0.4
253,459,253-459,1,0.03953628632711506,-1.0,-1.0,0.12903225806451613,0.09090909090909091,0.09090909090909091,0.0,0.048267384529659826,0.5,0.47457627118644063,0.38461538461538464,0.38461538461538464,0.0,0.03124993905727691,0.7142857142857143
652,884,652-884,0,0.020232906619978376,-1.0,-1.0,0.07488986784140972,0.07894736842105263,0.07894736842105263,0.0,0.018760465582879134,0.75,0.40625,0.13333333333333333,0.13333333333333333,0.0,0.02116359852561823,0.3333333333333333
947,994,947-994,1,0.13323050175295573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3389830508474576,0.2916666666666667,0.2916666666666667,0.0,0.1393359246314603,0.7777777777777778
877,680,877-680,0,0.18456636219998138,-1.0,-1.0,0.2433333333333333,0.17857142857142858,0.2222222222222222,0.0,0.14637519481158145,0.5882352941176471,0.40384615384615385,0.21428571428571427,0.3076923076923077,0.0,0.3051560193211531,0.42857142857142855
42,170,42-170,0,0.013206733493190232,-1.0,-1.0,0.14210526315789473,0.02631578947368421,0.05405405405405406,0.0,0.019085247994802008,0.16666666666666666,0.48571428571428577,0.25,0.25,0.0,0.0,0.4
422,748,422-748,0,0.022184955197694554,22.439999999999998,0.0,0.11834319526627224,0.0,0.0,0.0,0.025631594293683953,0.0,0.4666666666666667,0.2,0.2,0.0,0.0,0.3333333333333333
861,857,861-857,0,0.05280740525155177,-1.0,-1.0,0.35789473684210527,0.2608695652173913,0.2608695652173913,0.0,0.05669798810876199,0.43902439024390244,0.4528301886792453,0.15384615384615385,0.25,0.0,0.027597740461772297,0.4
860,858,860-858,0,0.04778717265409873,-1.0,-1.0,0.3157894736842105,0.20967741935483872,0.20967741935483872,0.0,0.054677717052828735,0.4482758620689655,0.4528301886792453,0.15384615384615385,0.25,0.0,0.02833335064426284,0.4
1002,67,1002-67,0,0.0,269.0,0.0,0.275,0.1875,0.1875,0.0,0.0,0.4,0.543859649122807,0.47058823529411764,0.47058823529411764,0.0,0.0,0.6666666666666666
687,936,687-936,0,0.04205929549543632,-1.0,-1.0,0.21400778210116733,0.10416666666666667,0.10416666666666667,0.0,0.03611995642374617,0.35714285714285715,0.22807017543859653,0.2,0.2,0.0,0.029219421508459735,0.375
482,579,482-579,0,0.021479501813264558,-1.0,-1.0,0.03981264637002346,0.078125,0.078125,0.0,0.01678274747922874,0.8333333333333334,0.42105263157894735,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857
961,255,961-255,0,0.008162689917732207,-1.0,-1.0,0.17293233082706772,0.0,0.0,0.0,0.012293215130705668,0.0,0.5121951219512195,0.3,0.3,0.0,0.0,0.5
482,1022,482-1022,0,0.006384635485924364,-1.0,-1.0,0.03512880562060894,0.015151515151515152,0.015151515151515152,0.0,0.009234100159052967,0.25,0.3023255813953488,0.2,0.2,0.0,0.0,0.4
467,742,467-742,0,0.00959937012346544,170.95999999999998,0.0,0.14893617021276595,0.11764705882352941,0.11764705882352941,0.0,0.010778792505702505,0.5,0.5636363636363637,0.16666666666666666,0.2727272727272727,0.0,0.0,0.3333333333333333
62,159,62-159,0,0.0,-1.0,-1.0,0.08064516129032262,0.043478260869565216,0.043478260869565216,0.0,0.0,0.3333333333333333,0.5306122448979591,0.46153846153846156,0.46153846153846156,0.0,0.0,0.6666666666666666
809,534,809-534,1,0.021639817425275463,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6274509803921569,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6
