source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment
2161,58165,2161-58165,0,0.7916895173907554,0.2660550458715596,0.2631578947368421,0.2631578947368421,0.0,0.5079935381849232,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95,34662,95-34662,0,0.3313064227166873,0.5510204081632653,0.45454545454545453,0.45454545454545453,0.0,0.4855327514796371,0.625,-1.0,-1.0,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1281,15647,1281-15647,0,0.3598350549545871,0.5,0.5,0.5,0.0,0.7086068663538139,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2380,5937,2380-5937,0,0.1471428841399056,0.3855421686746988,0.1875,0.1875,0.0,0.14478346762224134,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1442,64108,1442-64108,0,0.27837900068070415,0.5,0.3333333333333333,0.3333333333333333,0.0,0.6813237051593695,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
2215,4012,2215-4012,0,0.2987899938005128,0.8775510204081632,0.7777777777777778,0.7777777777777778,0.0,0.8855852955120689,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16883116883116878,0.0,0.0,0.0,0.0,0.0
1842,32020,1842-32020,0,0.11005016422333719,0.375,0.15384615384615385,0.15384615384615385,0.0,0.12413767648671728,0.2857142857142857,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
390,15445,390-15445,1,0.6689658236895616,0.5970149253731343,0.6666666666666666,0.6666666666666666,0.0,0.6951485298701021,0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.7142857142857143,1.0,0.0,0.6286924118076747,0.8333333333333334
1429,35588,1429-35588,0,0.2956633303170422,0.24137931034482762,0.2,0.2,0.0,0.2679449370966388,0.5,-1.0,-1.0,0.19565217391304346,0.125,0.125,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1840,33218,1840-33218,0,0.044461065845103315,0.38961038961038963,0.2,0.2,0.0,0.10136692143411741,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2320,26994,2320-26994,1,0.785840008142887,0.5714285714285714,0.5,0.5,0.0,0.6838492902687932,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.967741935483871,0.6666666666666666,0.6666666666666666,0.0,0.8875208836653782,0.8
2272,7970,2272-7970,0,0.11384705264979486,0.3790322580645161,0.17857142857142858,0.17857142857142858,0.0,0.10565855551121672,0.35714285714285715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132,41920,132-41920,0,0.12431421082147484,0.35416666666666663,0.2222222222222222,0.2222222222222222,0.0,0.18792997254004623,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1566,28019,1566-28019,0,0.2648978955019404,0.4418604651162791,0.2,0.2,0.0,0.27059288273067095,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2276,22779,2276-22779,0,0.23429233643265726,0.24,0.1111111111111111,0.1111111111111111,0.0,0.2876403105871012,0.2222222222222222,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1244,41392,1244-41392,0,0.05721597565603756,0.3846153846153846,0.2,0.2,0.0,0.0907339340295552,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2047,2834,2047-2834,0,0.15988908121186107,0.2962962962962963,0.07142857142857142,0.07142857142857142,0.0,0.17225725884248702,0.16666666666666666,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1001,56966,1001-56966,1,0.5667482272050939,0.6216216216216216,0.46153846153846156,0.46153846153846156,0.0,0.620386406907127,0.75,-1.0,-1.0,0.2894736842105263,0.125,0.125,0.0,0.2060878268264636,0.5,0.8620689655172413,0.6666666666666666,0.6666666666666666,0.0,0.6625442977630707,0.8
1172,49325,1172-49325,0,0.1750207079053011,0.3561643835616438,0.21428571428571427,0.21428571428571427,0.0,0.22699824188558992,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
886,61810,886-61810,0,0.3233735435626768,0.5172413793103448,0.2857142857142857,0.5,0.0,0.5025442683596414,0.6666666666666666,-1.0,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2500,58481,2500-58481,0,0.48658313276117526,0.4814814814814815,0.4,0.4,0.0,0.7081062967428281,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2232,51020,2232-51020,0,0.07988858182901587,0.31343283582089554,0.13333333333333333,0.13333333333333333,0.0,0.0869844522161736,0.3333333333333333,19.0,0.0,0.021739130434782594,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
429,45199,429-45199,1,0.9361408038339464,0.5151515151515151,0.4666666666666667,0.4666666666666667,0.0,0.6670030035610062,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
526,19205,526-19205,0,0.08261440644395159,0.4666666666666667,0.25,0.36363636363636365,0.0,0.2635587097447693,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21666666666666667,0.0,0.0,0.0,0.0,0.0
1816,41450,1816-41450,0,0.24728037915455484,0.42647058823529416,0.25,0.25,0.0,0.26270990808244554,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
859,41703,859-41703,0,0.37796264034440535,0.4354838709677419,0.15384615384615385,0.15384615384615385,0.0,0.5120559797408413,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0
1969,35805,1969-35805,0,0.12086584447076935,0.3142857142857143,0.1111111111111111,0.1111111111111111,0.0,0.13533249581602244,0.2222222222222222,-1.0,-1.0,0.02631578947368418,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1781,10436,1781-10436,0,0.1380436896231649,0.17021276595744683,0.1111111111111111,0.1111111111111111,0.0,0.16864507857729713,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1513,38239,1513-38239,1,0.8983827744999231,0.691588785046729,0.6,0.6,0.0,0.7307344096995656,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1350,8852,1350-8852,1,0.5179853754399995,0.9538461538461538,0.6923076923076923,0.8333333333333334,0.0,0.5851726569282161,0.8181818181818182,-1.0,-1.0,0.11428571428571432,0.16666666666666666,0.16666666666666666,0.0,0.2630415863686643,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2506,61429,2506-61429,0,0.22854770473307484,0.41666666666666663,0.2857142857142857,0.2857142857142857,0.0,0.25869866922023266,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2284,25814,2284-25814,0,0.22316550610513552,0.33999999999999997,0.2222222222222222,0.2222222222222222,0.0,0.48871192284980114,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0
1842,45307,1842-45307,0,0.10842382032116671,0.2857142857142857,0.15,0.21052631578947367,0.0,0.13126244379004762,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1640,5130,1640-5130,0,0.15627125664006736,0.25316455696202533,0.2,0.2631578947368421,0.0,0.24314085420197595,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16279069767441856,0.0,0.0,0.0,0.0,0.0
736,38879,736-38879,0,0.17866664347205968,0.41860465116279066,0.25,0.25,0.0,0.29580038122023444,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
90,42562,90-42562,0,0.08362690993802052,0.3970588235294118,0.2,0.2,0.0,0.1408062008028197,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1404,61633,1404-61633,1,0.7373330149793236,0.6274509803921569,0.3333333333333333,0.3333333333333333,0.0,0.5225845422314722,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2252,15345,2252-15345,0,0.7243263239177478,0.6788990825688073,0.6111111111111112,0.6111111111111112,0.0,0.7780954177501077,0.9166666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2541,22397,2541-22397,1,0.6649721408718732,0.6179775280898876,0.3684210526315789,0.3684210526315789,0.0,0.5006492496421724,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1830,3272,1830-3272,0,0.27254417195207736,0.3285714285714286,0.16666666666666666,0.16666666666666666,0.0,0.2595171657695887,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
570,9565,570-9565,0,0.14149614228932678,0.3802816901408451,0.21428571428571427,0.21428571428571427,0.0,0.19101620264393748,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
274,44593,274-44593,0,0.21857072585010956,0.3921568627450981,0.2,0.2,0.0,0.3244829345713751,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
840,2656,840-2656,0,0.23722585770274413,0.35238095238095235,0.2,0.2,0.0,0.25924290799781297,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1543,3210,1543-3210,0,0.16208311406745324,0.45614035087719296,0.16666666666666666,0.16666666666666666,0.0,0.2265843801667103,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0
1311,21430,1311-21430,1,0.697944636039356,0.6086956521739131,0.5714285714285714,0.5714285714285714,0.0,0.7951865694217559,1.0,-1.0,-1.0,0.44999999999999996,0.2,0.2,0.0,0.34629062484159356,0.5,0.30188679245283023,0.4166666666666667,0.4166666666666667,0.0,0.6491029334055188,0.625
1480,58261,1480-58261,1,0.6969106684999684,0.6744186046511628,0.5,0.5,0.0,0.8267739486904131,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7692307692307692,0.7,0.7,0.0,0.6020768408982528,0.875
2086,44679,2086-44679,0,0.17562563442553353,0.16000000000000003,0.08333333333333333,0.08333333333333333,0.0,0.23055205535385276,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1988,16146,1988-16146,1,0.7168283391312567,0.5675675675675675,0.5384615384615384,0.5384615384615384,0.0,0.5462639485013238,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1322,2617,1322-2617,1,0.7374488872802285,0.875,0.8333333333333334,0.8333333333333334,0.0,0.9567515785542168,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48051948051948057,0.4,0.4,0.0,0.6763574258370372,1.0
1977,52383,1977-52383,0,0.12531995722941708,0.19999999999999996,0.1875,0.1875,0.0,0.19590103628820177,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
153,32371,153-32371,0,0.20531431933817693,0.33333333333333337,0.2,0.2,0.0,0.20114244415362445,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2245,28430,2245-28430,0,0.11908201965002589,0.35416666666666663,0.18181818181818182,0.18181818181818182,0.0,0.23008246618761688,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
2005,62913,2005-62913,0,0.25806102399237546,0.21212121212121215,0.21428571428571427,0.21428571428571427,0.0,0.3195612115067157,0.6,-1.0,-1.0,0.2222222222222222,0.5,0.5,0.0,0.4133680137720761,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2364,17681,2364-17681,0,0.10308714961117846,0.2592592592592593,0.125,0.125,0.0,0.1518583894320383,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2507,30996,2507-30996,1,0.8656636929699251,0.5913043478260869,0.6111111111111112,0.6111111111111112,0.0,0.8285993265027117,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7586206896551724,0.75,0.75,0.0,0.8244568650269755,1.0
2510,3732,2510-3732,0,0.16705137332255057,0.3142857142857143,0.2,0.2857142857142857,0.0,0.16449594948148255,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2185,50108,2185-50108,0,0.16510025882109625,0.5405405405405406,0.25,0.25,0.0,0.2517404432801037,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
794,60682,794-60682,0,0.15962951783998858,0.20731707317073167,0.21428571428571427,0.21428571428571427,0.0,0.1953195096252049,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1439,32587,1439-32587,1,0.9715910063794384,0.6923076923076923,0.5,0.5,0.0,0.7639480450224876,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1830,31815,1830-31815,0,0.24678790836503608,0.3448275862068966,0.2727272727272727,0.2727272727272727,0.0,0.2867005571555342,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
363,27453,363-27453,0,0.2920288186136374,0.20192307692307687,0.2,0.2,0.0,0.38369817716150145,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2208,41277,2208-41277,0,0.11993128175554477,0.3370786516853933,0.10526315789473684,0.10526315789473684,0.0,0.12134232100306785,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
612,54144,612-54144,0,0.2769096449323917,0.3728813559322034,0.25,0.25,0.0,0.27415112449764695,0.4444444444444444,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1953,47851,1953-47851,0,0.2928394287843512,0.27710843373493976,0.16666666666666666,0.16666666666666666,0.0,0.24456382007805103,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2240,50575,2240-50575,0,0.1849618502109006,0.2647058823529411,0.2222222222222222,0.2222222222222222,0.0,0.2599401737221083,0.4,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1213,1459,1213-1459,0,0.0,0.5423728813559322,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,-1.0,-1.0,0.17307692307692313,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0
408,59823,408-59823,0,0.56789703604359,0.4782608695652174,0.42857142857142855,0.42857142857142855,0.0,0.7413013991871567,1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1077,62752,1077-62752,0,0.22757728529327317,0.5454545454545454,0.2857142857142857,0.2857142857142857,0.0,0.39209639116405626,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
581,23614,581-23614,0,0.19927006100488337,0.3917525773195877,0.15384615384615385,0.2,0.0,0.1493398838911456,0.3076923076923077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2427,11541,2427-11541,0,0.05304604515837472,0.28205128205128205,0.11764705882352941,0.11764705882352941,0.0,0.06078453801485007,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12,27639,12-27639,1,1.0000000000000002,0.6956521739130435,0.7142857142857143,0.7142857142857143,0.0,0.8904781669884675,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
571,63337,571-63337,1,0.48036369870964446,0.6355932203389831,0.36,0.36,0.0,0.50421640892601,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2383,8077,2383-8077,0,0.2580919828474894,0.32352941176470584,0.2727272727272727,0.2727272727272727,0.0,0.26132524631855214,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
763,61536,763-61536,0,0.1927893291888895,0.2542372881355932,0.2727272727272727,0.2727272727272727,0.0,0.2171157243904738,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1465,22975,1465-22975,0,0.12802119151447017,0.4810126582278481,0.21052631578947367,0.21052631578947367,0.0,0.21532183902493218,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
679,31822,679-31822,0,0.10692923638279599,0.2987012987012987,0.13333333333333333,0.13333333333333333,0.0,0.19745517733093226,0.4,-1.0,-1.0,0.21212121212121215,0.14285714285714285,0.14285714285714285,0.0,0.18503034215566555,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1987,55034,1987-55034,0,0.018974603930884886,0.33333333333333337,0.25,0.42857142857142855,0.0,0.030893079566000455,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0
321,44226,321-44226,0,0.18945400074397215,0.19148936170212771,0.1,0.1,0.0,0.187126797043025,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2030,28214,2030-28214,0,0.07691510060938489,0.21126760563380287,0.13333333333333333,0.13333333333333333,0.0,0.13899358742915097,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1953,27198,1953-27198,0,0.210294416982488,0.44594594594594594,0.25,0.25,0.0,0.24608382985536376,0.4444444444444444,-1.0,-1.0,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
708,31300,708-31300,0,0.1060524476971133,0.17647058823529416,0.25,0.25,0.0,0.13089157179107694,0.5,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156,42949,156-42949,0,0.16307271557156638,0.4736842105263158,0.23809523809523808,0.3,0.0,0.19132271425044145,0.4166666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1156,21056,1156-21056,0,0.15000079657809992,0.3561643835616438,0.11764705882352941,0.1875,0.0,0.19347634128295765,0.25,-1.0,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2168,36238,2168-36238,0,0.11965780818376912,0.4181818181818182,0.16666666666666666,0.2727272727272727,0.0,0.25632463561050045,0.4,-1.0,-1.0,0.06060606060606055,0.0,0.0,0.0,0.0,0.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0
1356,20796,1356-20796,0,0.0994864004069193,0.2622950819672131,0.09523809523809523,0.15,0.0,0.19871184203012152,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
919,32795,919-32795,0,0.8693523709308086,0.9305555555555556,0.8181818181818182,0.8181818181818182,0.0,0.9081996245735081,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1583,25586,1583-25586,0,0.08626303025805333,0.3421052631578947,0.12,0.12,0.0,0.09900347665272784,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
279,11308,279-11308,1,0.6729759434251135,0.7099236641221374,0.48,0.48,0.0,0.6510079369236574,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2111,5292,2111-5292,0,0.12547286767729524,0.38961038961038963,0.2222222222222222,0.2222222222222222,0.0,0.16101543712985744,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2007,37839,2007-37839,0,0.1415538539358457,0.23232323232323238,0.14285714285714285,0.2,0.0,0.18503048836421113,0.3,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
649,28440,649-28440,0,0.43025912445145476,0.5324675324675325,0.3125,0.3125,0.0,0.47610935353745326,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1600,10005,1600-10005,0,0.13086800296196402,0.2222222222222222,0.09523809523809523,0.09523809523809523,0.0,0.08016594617679178,0.18181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
936,18896,936-18896,0,0.19159431102289326,0.20454545454545459,0.3333333333333333,0.3333333333333333,0.0,0.3770079655944087,0.5,-1.0,-1.0,0.37142857142857144,0.125,0.125,0.0,0.21853464839330847,0.5,0.21739130434782605,0.0,0.0,0.0,0.0,0.0
2513,5087,2513-5087,0,0.08613541340490166,0.19999999999999996,0.15384615384615385,0.15384615384615385,0.0,0.1677893048865328,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6,19184,6-19184,0,0.13137759658451692,0.3717948717948718,0.3333333333333333,0.3333333333333333,0.0,0.17361955135635848,0.8,-1.0,-1.0,0.19999999999999996,0.2,0.2,0.0,0.4013975155864996,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1350,15683,1350-15683,0,0.03338146286924481,0.29357798165137616,0.1111111111111111,0.1111111111111111,0.0,0.032715339658592225,0.2727272727272727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
234,48402,234-48402,0,0.1938432414598073,0.23076923076923073,0.14285714285714285,0.14285714285714285,0.0,0.3002555686950756,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
758,41762,758-41762,0,0.09237478889125728,0.5094339622641509,0.3,0.3,0.0,0.1848159998971372,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0
1508,31355,1508-31355,0,0.24451222296652658,0.3493975903614458,0.2,0.2,0.0,0.33364361088777517,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
770,30936,770-30936,0,0.08233001507399577,0.4137931034482759,0.21428571428571427,0.21428571428571427,0.0,0.15845287321370427,0.375,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
2184,51617,2184-51617,0,0.6429093783807985,0.78125,0.8,0.8,0.0,0.8412233351260726,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2422,9224,2422-9224,0,0.18540080793533942,0.26086956521739135,0.3076923076923077,0.3076923076923077,0.0,0.29437841979843826,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
