source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal,modelno_day_diff,modelno_month_diff,modelno_year_diff,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
978,17237,978-17237,0,0.4395067697571552,0.513157894736842,0.42857142857142855,0.42857142857142855,0.0,0.5191475854985881,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
960,2269,960-2269,0,0.048649880268973725,0.47540983606557374,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1044,4929,1044-4929,0,0.5140399051828094,0.4626865671641791,0.4375,0.4375,0.0,0.55123754314754,0.7777777777777778,-1.0,-1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1861,18454,1861-18454,0,0.31084747820756725,0.43137254901960786,0.3333333333333333,0.3333333333333333,0.0,0.2756466907134891,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1689,17546,1689-17546,0,0.36670270444498754,0.3660714285714286,0.38461538461538464,0.38461538461538464,0.0,0.3482558252201578,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
614,11998,614-11998,0,0.18350430205157173,0.5283018867924528,0.35,0.5882352941176471,0.0,0.21755154546832997,0.7,14.510000000000005,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1924,261,1924-261,0,0.0,0.6041666666666667,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
2296,8888,2296-8888,0,0.4232656306384763,0.5066666666666666,0.4117647058823529,0.4117647058823529,0.0,0.5067859477423948,0.6363636363636364,9.0,0.0,7,10,0,0.4117647058823529,0.5,0.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1230,4668,1230-4668,0,0.569896574697999,0.5068493150684932,0.4375,0.4375,0.0,0.5694044740657354,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2149,13786,2149-13786,0,0.33877737895593574,0.48514851485148514,0.28,0.391304347826087,0.0,0.27782180264272716,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
453,10899,453-10899,1,0.6698171144338441,0.3563218390804598,0.3333333333333333,0.3333333333333333,0.0,0.6316462014649903,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
564,16487,564-16487,0,0.5328515894436936,0.46464646464646464,0.3157894736842105,0.3157894736842105,0.0,0.6357168981789125,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1344,3149,1344-3149,0,0.18653045203347463,0.3764705882352941,0.2777777777777778,0.2777777777777778,0.0,0.23359895299017394,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
340,12267,340-12267,0,0.5792461206828297,0.6666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.6087995720674774,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2230,2480,2230-2480,0,0.0,0.32727272727272727,0.35714285714285715,0.35714285714285715,0.0,0.0,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
81,18072,81-18072,0,0.33556231706915485,0.4854368932038835,0.4,0.4,0.0,0.39019567300362745,0.5882352941176471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
417,6750,417-6750,0,0.4268257805132202,0.4901960784313726,0.3157894736842105,0.3888888888888889,0.0,0.4312530337122573,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2412,10404,2412-10404,0,0.25333410394792766,0.25373134328358204,0.3125,0.3125,0.0,0.28279487060571706,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2339,2236,2339-2236,1,0.050083038740799266,0.33333333333333337,0.17647058823529413,0.17647058823529413,0.0,0.09609645980214607,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2507,15006,2507-15006,0,0.3160606956129558,0.4035087719298246,0.6,0.6,0.0,0.5605682472291346,0.75,11.139999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
219,10665,219-10665,0,0.5636006838649988,0.8245614035087719,0.5555555555555556,0.5555555555555556,0.0,0.7651514182243458,0.7142857142857143,4.98,0.0,29,0,29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2343,4784,2343-4784,1,0.5575265010963584,0.49090909090909096,0.41379310344827586,0.4642857142857143,0.0,0.4972343761172655,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2439,879,2439-879,0,0.02685169279670542,0.5046728971962617,0.3,0.3684210526315789,0.0,0.03172685429467245,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1348,21432,1348-21432,0,0.4363123124787071,0.6159420289855073,0.4074074074074074,0.46153846153846156,0.0,0.4797775796342538,0.6111111111111112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1513,7556,1513-7556,0,0.46986096095705165,0.5416666666666667,0.5384615384615384,0.6666666666666666,0.0,0.6420839257158437,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
458,1337,458-1337,0,0.04749196308352917,0.43137254901960786,0.3888888888888889,0.3888888888888889,0.0,0.0,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2332,17892,2332-17892,0,0.37851597136388854,0.4772727272727273,0.5,0.5,0.0,0.4078339418414849,0.7857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1689,13499,1689-13499,0,0.3196763509394177,0.4017857142857143,0.26666666666666666,0.3103448275862069,0.0,0.2968617570294586,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2211,4646,2211-4646,1,0.7772241727635383,0.5357142857142857,0.5555555555555556,0.5555555555555556,0.0,0.7487940711484425,1.0,-1.0,-1.0,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
2147,14541,2147-14541,0,0.22191880117777663,0.2063492063492064,0.21052631578947367,0.2777777777777778,0.0,0.4418147655321265,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1850,16915,1850-16915,0,0.2206458135251423,0.44303797468354433,0.26666666666666666,0.35714285714285715,0.0,0.1766655577129393,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.0,0.5,0.0,0.0
2274,15144,2274-15144,0,0.36567522042592626,0.48571428571428577,0.36363636363636365,0.36363636363636365,0.0,0.34813551668018516,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
897,1520,897-1520,0,0.0,0.3835616438356164,0.35714285714285715,0.35714285714285715,0.0,0.0,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2430,21566,2430-21566,0,0.36966947535769645,0.4505494505494505,0.3333333333333333,0.3333333333333333,0.0,0.30699714939282025,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2422,3234,2422-3234,0,0.22181713844471207,0.4642857142857143,0.2692307692307692,0.2692307692307692,0.0,0.286508736112841,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1836,15457,1836-15457,0,0.2140650931080374,0.33999999999999997,0.3076923076923077,0.3076923076923077,0.0,0.11965338568749183,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2471,8791,2471-8791,0,0.3712886105978377,0.6111111111111112,0.42105263157894735,0.42105263157894735,0.0,0.3267606136437217,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1673,9296,1673-9296,0,0.527680577567216,0.5652173913043479,0.5625,0.5625,0.0,0.6318547536396442,0.8181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1528,18451,1528-18451,0,0.34212963939652097,0.5747126436781609,0.4666666666666667,0.5714285714285714,0.0,0.3437767916161491,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2049,2428,2049-2428,0,0.0,0.6,0.5384615384615384,0.5384615384615384,0.0,0.0,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1536,15994,1536-15994,0,0.18619363165442435,0.4067796610169492,0.36363636363636365,0.36363636363636365,0.0,0.23267225165470443,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2430,16598,2430-16598,0,0.3694164935376196,0.5164835164835164,0.3333333333333333,0.3333333333333333,0.0,0.32490156882019683,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1189,2759,1189-2759,1,0.828561384893645,0.4925373134328358,0.6666666666666666,0.6666666666666666,0.0,0.5132578883982306,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1498,5235,1498-5235,0,0.3812776390329825,0.4946236559139785,0.2,0.2,0.0,0.2922729533890627,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
2361,18152,2361-18152,0,0.3778775669817814,0.5238095238095238,0.38095238095238093,0.38095238095238093,0.0,0.3418375301858843,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1010,11032,1010-11032,0,0.44739420815721465,0.3493975903614458,0.25,0.36363636363636365,0.0,0.44140674552425774,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3870967741935484,0.2,0.2,0.0,0.5
6,3047,6-3047,0,0.32700642090060805,0.4,0.35,0.35,0.0,0.40221573464567983,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1429,2074,1429-2074,0,0.0,0.4576271186440678,0.34782608695652173,0.34782608695652173,0.0,0.0,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2274,12227,2274-12227,0,0.1851937998797266,0.3571428571428571,0.16666666666666666,0.16666666666666666,0.0,0.08615347531672639,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
865,9062,865-9062,0,0.5401977211214295,0.4117647058823529,0.3333333333333333,0.3333333333333333,0.0,0.5382358352520522,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1673,15266,1673-15266,0,0.3881231568350738,0.4782608695652174,0.3684210526315789,0.3684210526315789,0.0,0.24916176159805922,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2328,16934,2328-16934,0,0.43462655158792163,0.62,0.4,0.5555555555555556,0.0,0.5346606590934118,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.0,0.0,0.0,0.0
900,1005,900-1005,0,0.0,0.3472222222222222,0.15789473684210525,0.15789473684210525,0.0,0.0,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1893,3169,1893-3169,0,0.39024528162891337,0.4678899082568807,0.375,0.375,0.0,0.3076037602047707,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2262,12116,2262-12116,0,0.43929866616521995,0.36,0.5,0.5,0.0,0.7240770418189448,0.8,11.969999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1806,16319,1806-16319,0,0.30087959655820395,0.3207547169811321,0.14285714285714285,0.23076923076923078,0.0,0.2552634645577512,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1615,5036,1615-5036,0,0.1866839701889313,0.45945945945945943,0.15789473684210525,0.2222222222222222,0.0,0.21730932756257976,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
634,4829,634-4829,0,0.44695664926128564,0.3866666666666667,0.4444444444444444,0.4444444444444444,0.0,0.5950280796080654,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2344,14944,2344-14944,1,0.5536588514509097,0.34042553191489366,0.3,0.4444444444444444,0.0,0.5322947248194099,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
389,126,389-126,0,0.0,0.4626865671641791,0.125,0.125,0.0,0.0,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2393,12887,2393-12887,0,0.5345601176956287,0.4117647058823529,0.35714285714285715,0.35714285714285715,0.0,0.5640194321501144,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2362,18064,2362-18064,0,0.38381332597724577,0.4336283185840708,0.2608695652173913,0.2608695652173913,0.0,0.4169583771805172,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1129,10605,1129-10605,0,0.4707350358934785,0.6711409395973154,0.5925925925925926,0.72,0.0,0.5293389121384855,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
239,10616,239-10616,0,0.3998822040548896,0.3508771929824561,0.3,0.3,0.0,0.3342380675837717,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
672,5243,672-5243,0,0.15885131554922755,0.4285714285714286,0.28,0.28,0.0,0.15679253381823466,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
219,8704,219-8704,0,0.41357543108306843,0.7017543859649122,0.3333333333333333,0.5,0.0,0.5714207459617238,0.6,10.54,0.0,29,7,29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
954,9677,954-9677,0,0.1772835734289725,0.42105263157894735,0.17647058823529413,0.17647058823529413,0.0,0.17645527987408144,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1418,6759,1418-6759,0,0.26366772476847444,0.5294117647058824,0.3333333333333333,0.5384615384615384,0.0,0.2707127113491377,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1091,16849,1091-16849,0,0.28277884022340516,0.4285714285714286,0.3157894736842105,0.3888888888888889,0.0,0.39186092396451666,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
470,2958,470-2958,0,0.3337814740609095,0.6296296296296297,0.38461538461538464,0.5,0.0,0.4400471771260281,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.0,0.0,0.0,0.0
1197,12881,1197-12881,0,0.280092992589592,0.37037037037037035,0.3333333333333333,0.42857142857142855,0.0,0.22410509987959215,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1893,7127,1893-7127,0,0.4031209603432565,0.4516129032258065,0.43478260869565216,0.43478260869565216,0.0,0.37009937916434776,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1939,16340,1939-16340,0,0.33858803961378076,0.5942028985507246,0.3125,0.3125,0.0,0.4212932468313436,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1438,14048,1438-14048,0,0.13914080462098746,0.46031746031746035,0.26666666666666666,0.26666666666666666,0.0,0.10065285788419885,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1719,15297,1719-15297,0,0.27377772243970355,0.4421052631578948,0.23809523809523808,0.23809523809523808,0.0,0.3484149801469824,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
555,19009,555-19009,1,0.544491766689963,0.6865671641791045,0.46153846153846156,0.46153846153846156,0.0,0.4557157033934762,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
894,21393,894-21393,0,0.268745362539196,0.23943661971830987,0.17647058823529413,0.17647058823529413,0.0,0.322302851851327,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1296,14707,1296-14707,0,0.37779894276563736,0.48863636363636365,0.34782608695652173,0.34782608695652173,0.0,0.32999106152992275,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1550,11326,1550-11326,1,0.7228231958876735,0.6448598130841121,0.631578947368421,0.631578947368421,0.0,0.7226867888904942,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2451,8356,2451-8356,0,0.6424044624560409,0.43220338983050843,0.2916666666666667,0.47619047619047616,0.0,0.6950869939407002,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2191,10822,2191-10822,0,0.41581593541100187,0.4915254237288136,0.42857142857142855,0.42857142857142855,0.0,0.42405715315818604,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
788,20677,788-20677,0,0.37605736719916827,0.5057471264367817,0.35294117647058826,0.4375,0.0,0.33116337783934674,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1112,19019,1112-19019,0,0.3743221651279929,0.44999999999999996,0.3333333333333333,0.3333333333333333,0.0,0.33813140030228384,0.5454545454545454,7.9300000000000015,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
278,16316,278-16316,0,0.48032910003528484,0.6333333333333333,0.47368421052631576,0.47368421052631576,0.0,0.5679646754907279,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
857,3346,857-3346,0,0.2368914586748613,0.48484848484848486,0.3076923076923077,0.3076923076923077,0.0,0.4565612782642978,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2090,18777,2090-18777,0,0.31353424127737284,0.5470085470085471,0.21428571428571427,0.25925925925925924,0.0,0.3023659268239782,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1040,5345,1040-5345,0,0.3982203065687418,0.45569620253164556,0.2631578947368421,0.2631578947368421,0.0,0.31190895685104425,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2071,14724,2071-14724,0,0.37649204520173785,0.3921568627450981,0.3888888888888889,0.47058823529411764,0.0,0.42881846581220945,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1966,6582,1966-6582,0,0.4415314523265375,0.3902439024390244,0.47058823529411764,0.5625,0.0,0.45822742379243847,0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1956,16815,1956-16815,0,0.3337340286057495,0.4,0.24,0.2916666666666667,0.0,0.2970590820688852,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1367,15590,1367-15590,0,0.3584630497954644,0.48888888888888893,0.3333333333333333,0.3333333333333333,0.0,0.37508185029766355,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1578947368421053,0.0,0.0,0.0,0.0
987,18130,987-18130,0,0.3395654149675623,0.4731182795698925,0.2,0.2,0.0,0.30424253811270874,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
941,798,941-798,0,0.0,0.3793103448275862,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2224,2829,2224-2829,0,0.412368931883717,0.2183908045977011,0.38095238095238093,0.38095238095238093,0.0,0.4040545760537585,0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1959,21566,1959-21566,0,0.34320190939839323,0.42307692307692313,0.3181818181818182,0.3181818181818182,0.0,0.3093559443486162,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
886,4739,886-4739,0,0.36522705799309996,0.39495798319327735,0.4,0.4,0.0,0.3785109712231235,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1390,2825,1390-2825,0,0.41867008763396535,0.4155844155844156,0.35294117647058826,0.35294117647058826,0.0,0.5028519579542299,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2472,6740,2472-6740,0,0.2986794309229419,0.5903614457831325,0.30434782608695654,0.30434782608695654,0.0,0.28396146217065676,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2101,18760,2101-18760,0,0.3410083093208525,0.47619047619047616,0.2857142857142857,0.2857142857142857,0.0,0.41536033106037873,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.5,0.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
