source_id,target_id,pair_id,label,cosine_tfidf,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
2380,5937,2380-5937,0,0.1455935151912007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4590163934426229,0.42857142857142855,0.42857142857142855,0.0,0.32573980400831337,1.0
1442,64108,1442-64108,0,0.268180972688219,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.6658768206990265,0.5
2215,4012,2215-4012,0,0.2995154373592249,0.0,0.0,0.0,0.0,0.0,0.0,0.16883116883116878,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1842,32020,1842-32020,0,0.11057492399510863,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4871794871794872,0.25,0.25,0.0,0.19109926649500764,0.4
390,15445,390-15445,1,0.6719226970928169,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.42748442613015114,1.0,0.95,0.7142857142857143,1.0,0.0,0.6210339314690021,0.8333333333333334,-1.0,-1.0,1.0,1.0,1.0,1.0,0.7798731647324093,1.0
1429,35588,1429-35588,0,0.2968494475470995,0.19565217391304346,0.125,0.125,0.0,0.0,0.5,0.5789473684210527,0.25,0.25,0.0,0.4148834914387131,0.5,-1.0,-1.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.3574314588682297,0.5
1840,33218,1840-33218,0,0.04416411338829602,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.15384615384615385,0.25,0.0,0.0,0.4,-1.0,-1.0,0.5208333333333333,0.375,0.375,0.0,0.17743684329919884,0.6
2320,26994,2320-26994,1,0.774272255800909,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.314884399996107,0.5,0.967741935483871,0.6666666666666666,0.6666666666666666,0.0,0.893993304214435,0.8,-1.0,-1.0,0.8717948717948718,0.8,0.8,0.0,0.8785618740590891,1.0
2272,7970,2272-7970,0,0.11411151710554056,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.5,0.35714285714285715,0.35714285714285715,0.0,0.20328321486028716,0.5555555555555556
132,41920,132-41920,0,0.12462855094863615,0.027027027027026973,0.0,0.0,0.0,0.0,0.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.467741935483871,0.4,0.4,0.0,0.39584048530860105,0.8
1566,28019,1566-28019,0,0.2603907012336727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4722222222222222,0.3333333333333333,0.3333333333333333,0.0,0.41563563495006584,0.6666666666666666
2276,22779,2276-22779,0,0.23130024322328366,0.15909090909090906,0.1,0.1,0.0,0.0895334892113608,0.25,0.12,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25,7.0,0.0,0.32432432432432434,0.2857142857142857,0.2857142857142857,0.0,0.44039514758799353,0.5
1244,41392,1244-41392,0,0.05661462140855123,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.14634146341463417,0.07692307692307693,0.07692307692307693,0.0,0.0,0.3333333333333333,7.0,0.0,0.6,0.3333333333333333,0.3333333333333333,0.0,0.14052561348370368,0.5
2047,2834,2047-2834,0,0.15658473868377368,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4444444444444444,0.14285714285714285,0.14285714285714285,0.0,0.3414277641159428,0.25
1001,56966,1001-56966,1,0.5610062510187163,0.2894736842105263,0.125,0.125,0.0,0.20381202316378613,0.5,0.8620689655172413,0.6666666666666666,0.6666666666666666,0.0,0.669746164391612,0.8,-1.0,-1.0,0.6216216216216216,0.46153846153846156,0.46153846153846156,0.0,0.6258236186284576,0.75
1172,49325,1172-49325,0,0.17569712810325083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4716981132075472,0.3333333333333333,0.3333333333333333,0.0,0.3133543104733269,0.6
886,61810,886-61810,0,0.3268263407944049,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2500,58481,2500-58481,0,0.4908908589958717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5909090909090908,0.5,0.5,0.0,0.7785702921237747,1.0
2232,51020,2232-51020,0,0.07894243491987152,0.021739130434782594,0.0,0.0,0.0,0.0,0.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.5,0.2857142857142857,0.2857142857142857,0.0,0.1847719131797427,0.5
429,45199,429-45199,1,0.8991379175804042,1.0,1.0,1.0,1.0,1.0,1.0,0.8787878787878788,0.5714285714285714,0.5714285714285714,0.0,0.8580125494870217,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
526,19205,526-19205,0,0.08195278625545654,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6086956521739131,0.3,0.4444444444444444,0.0,0.2853257912124676,0.6
1816,41450,1816-41450,0,0.24937299478387953,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.125,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4444444444444444,0.375,0.375,0.0,0.38081157763243667,0.75
859,41703,859-41703,0,0.37179259068095905,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.5581395348837209,0.2222222222222222,0.2222222222222222,0.0,0.6565553067621167,0.4
1969,35805,1969-35805,0,0.1215711555105469,0.02631578947368418,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3555555555555555,0.2,0.2,0.0,0.2721392456614944,0.3333333333333333
1781,10436,1781-10436,0,0.13873363252230883,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4,0.25,0.25,0.0,0.33768150459942814,0.5
1513,38239,1513-38239,1,0.866012822732168,1.0,1.0,1.0,1.0,1.0,1.0,0.7647058823529411,0.4,0.4,0.0,0.7857932480904251,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1350,8852,1350-8852,1,0.5123060306567317,0.11428571428571432,0.16666666666666666,0.16666666666666666,0.0,0.24481829478048775,1.0,0.9545454545454546,0.6666666666666666,0.6666666666666666,0.0,0.4718160205837849,0.8,-1.0,-1.0,0.9523809523809523,0.7142857142857143,1.0,0.0,0.6756429148867676,0.8333333333333334
2506,61429,2506-61429,0,0.22544494582456465,0.6666666666666667,0.5,0.5,0.0,1.0,1.0,0.18181818181818177,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5,2.0,0.0,0.5740740740740741,0.5,0.5,0.0,0.3116678484625247,0.7142857142857143
2284,25814,2284-25814,0,0.22448141134810468,0.06060606060606055,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4473684210526315,0.3333333333333333,0.3333333333333333,0.0,0.5427143159082664,0.6666666666666666
1842,45307,1842-45307,0,0.10894082508538364,0.022727272727272707,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.4347826086956522,0.3,0.3,0.0,0.22106061546514,0.6
1640,5130,1640-5130,0,0.15655441735378262,0.02857142857142858,0.0,0.0,0.0,0.0,0.0,0.16279069767441856,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4354838709677419,0.3076923076923077,0.3076923076923077,0.0,0.2823974666033863,0.5
736,38879,736-38879,0,0.1763866934626846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.31717222903892706,0.5
90,42562,90-42562,0,0.08283765202497853,0.04166666666666663,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.4629629629629629,0.3,0.3,0.0,0.1626453624663456,0.5
1404,61633,1404-61633,1,0.7406278026172569,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.84375,0.8,0.8,0.0,0.790091753059058,1.0
2252,15345,2252-15345,0,0.7185924716843581,0.6774193548387097,0.2857142857142857,0.2857142857142857,0.0,0.25234531616937284,0.5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.74,0.625,0.625,0.0,0.6631076237460565,0.8333333333333334
2541,22397,2541-22397,1,0.6212162925880365,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,0.2935682859720355,0.5,0.8571428571428572,0.25,0.42857142857142855,0.0,0.48852617067888204,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1830,3272,1830-3272,0,0.2734066465361385,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.35,0.3333333333333333,0.3333333333333333,0.0,0.41776936796332614,0.6
570,9565,570-9565,0,0.1396744738504226,0.4666666666666667,0.25,0.25,0.0,0.3243531227208122,0.5,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.2093023255813954,0.375,0.375,0.0,0.31769646038056626,0.6
274,44593,274-44593,0,0.21971937217678753,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.4,0.4,0.0,0.5093065219139115,0.6666666666666666
840,2656,840-2656,0,0.2435681719118924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,0.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.4467923097927115,0.6666666666666666
1543,3210,1543-3210,0,0.15987986854394765,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.1866384456704622,0.5,0.1875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6046511627906976,0.2,0.2,0.0,0.23144397363436936,0.4
1311,21430,1311-21430,1,0.6995593139083067,0.44999999999999996,0.2,0.2,0.0,0.34237934546890014,0.5,0.30188679245283023,0.4166666666666667,0.4166666666666667,0.0,0.6648406475494324,0.625,-1.0,-1.0,0.6829268292682926,0.6666666666666666,0.6666666666666666,0.0,0.841738579917103,1.0
1480,58261,1480-58261,1,0.6924329415043646,0.4736842105263158,0.2,0.2,0.0,0.31626136099946767,0.5,0.7692307692307692,0.7,0.7,0.0,0.6036862708166553,0.875,-1.0,-1.0,0.8518518518518519,0.8,0.8,0.0,0.9329358124264299,1.0
2086,44679,2086-44679,0,0.17635922157699763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3076923076923077,0.16666666666666666,0.16666666666666666,0.0,0.3931677085118856,0.3333333333333333
1988,16146,1988-16146,1,0.7099064598403898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,-1.0,-1.0,0.9555555555555556,0.7777777777777778,0.7777777777777778,0.0,0.6534075132360659,0.875
1322,2617,1322-2617,1,0.7333334171548995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48051948051948057,0.4,0.4,0.0,0.6637611391624758,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1977,52383,1977-52383,0,0.12585509895885655,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.20512820512820518,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.3,0.3,0.0,0.29245778336136785,0.5
153,32371,153-32371,0,0.2022727329328597,0.21568627450980393,0.1111111111111111,0.1111111111111111,0.0,0.14138425152574932,0.5,0.22580645161290325,0.1,0.1,0.0,0.0,0.25,-1.0,-1.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.3048218624412704,0.6
2245,28430,2245-28430,0,0.11978271807474493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4375,0.2,0.2,0.0,0.27107411230295203,0.4
2005,62913,2005-62913,0,0.25915027313455574,0.2222222222222222,0.5,0.5,0.0,0.39633260602557646,1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.2894736842105263,0.3333333333333333,0.3333333333333333,0.0,0.47551310270257463,0.6
2364,17681,2364-17681,0,0.10337270884296566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.4871794871794872,0.2857142857142857,0.2857142857142857,0.0,0.3227604765863114,0.5
2507,30996,2507-30996,1,0.8360288336251157,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,0.2935682859720355,0.5,0.7586206896551724,0.75,0.75,0.0,0.8283628844174449,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2510,3732,2510-3732,0,0.1647185664499744,0.6666666666666667,0.5,0.5,0.0,1.0,1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.26530612244897955,0.3,0.4444444444444444,0.0,0.23030669819443203,0.5
2185,50108,2185-50108,0,0.1590024482847071,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5405405405405406,0.25,0.25,0.0,0.2756686253476277,0.4
794,60682,794-60682,0,0.16009241256331408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.06521739130434778,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6176470588235294,0.42857142857142855,0.42857142857142855,0.0,0.3316953231948716,0.6
1439,32587,1439-32587,1,0.8990401866157256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1830,31815,1830-31815,0,0.24756887644479336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5555555555555556,0.42857142857142855,0.42857142857142855,0.0,0.38778681412771093,0.6
363,27453,363-27453,0,0.2935775812363587,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5405405405405406,0.5,0.5,0.0,0.5476318099231514,0.75
2208,41277,2208-41277,0,0.11724304703623648,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.4,0.25,0.25,0.0,0.24051346130894924,0.6666666666666666
612,54144,612-54144,0,0.27257509701107574,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5294117647058824,0.6666666666666666,0.6666666666666666,0.0,0.7056855590117919,0.8
1953,47851,1953-47851,0,0.2434921344560631,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3793103448275862,0.26666666666666666,0.26666666666666666,0.0,0.36862223193360216,0.5714285714285714
2240,50575,2240-50575,0,0.18280116702731328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08823529411764708,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5151515151515151,0.2857142857142857,0.2857142857142857,0.0,0.3471135854537228,0.5
1213,1459,1213-1459,0,0.0,0.17307692307692313,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5423728813559322,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714
408,59823,408-59823,0,0.545383926055286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.4782608695652174,0.42857142857142855,0.42857142857142855,0.0,0.7385474075154916,1.0
1077,62752,1077-62752,0,0.23107367427702363,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,0.7333333333333334,0.5,0.5,0.0,0.5222298170408458,0.6666666666666666
581,23614,581-23614,0,0.19988088027567,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8749292365050423,1.0,0.1578947368421053,0.06666666666666667,0.06666666666666667,0.0,0.0,0.125,1.0,0.0,0.5151515151515151,0.6,0.6,0.0,0.5488857426048062,0.75
2427,11541,2427-11541,0,0.05335558930129592,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571432,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5333333333333333,0.2857142857142857,0.2857142857142857,0.0,0.13767693521151927,0.5
12,27639,12-27639,1,0.9124184694423223,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
571,63337,571-63337,1,0.449339316191504,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.2272727272727273,0.25,0.25,0.0,0.0,0.5,0.0,1.0,0.8571428571428572,0.75,0.75,0.0,0.7752971401765114,0.9
2383,8077,2383-8077,0,0.25498955525105627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.33766233766233766,0.42857142857142855,0.42857142857142855,0.0,0.43653403095545656,0.6
763,61536,763-61536,0,0.19049202972917645,0.3076923076923077,0.2,0.2,0.0,0.21576752088487802,0.5,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6666666666666667,0.5,0.5,0.0,0.35385900920536384,0.75
1465,22975,1465-22975,0,0.12635020499973523,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.5538461538461539,0.3333333333333333,0.3333333333333333,0.0,0.2927902676748758,0.6666666666666666
679,31822,679-31822,0,0.10726439776472727,0.21212121212121215,0.14285714285714285,0.14285714285714285,0.0,0.17472772394914066,0.5,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5227272727272727,0.2,0.2,0.0,0.3036429412243993,0.4
1987,55034,1987-55034,0,0.018808383345214646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.33333333333333337,0.25,0.42857142857142855,0.0,0.03168704573303962,0.6666666666666666
321,44226,321-44226,0,0.19103250303681,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.41810138585887674,0.5
2030,28214,2030-28214,0,0.07619999384861995,0.04347826086956519,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3421052631578947,0.2222222222222222,0.2222222222222222,0.0,0.2552911698432514,0.4
1953,27198,1953-27198,0,0.2077660696720551,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6909090909090909,0.36363636363636365,0.36363636363636365,0.0,0.38356977891935307,0.5714285714285714
708,31300,708-31300,0,0.10446683882621055,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.4117647058823529,0.3333333333333333,0.3333333333333333,0.0,0.19826266434033352,0.5
156,42949,156-42949,0,0.16356437406238228,0.04166666666666663,0.0,0.0,0.0,0.0,0.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5555555555555556,0.4166666666666667,0.4166666666666667,0.0,0.278069957054353,0.625
1156,21056,1156-21056,0,0.15047535181311106,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.2,0.2,0.0,0.2909494630511114,0.3333333333333333
2168,36238,2168-36238,0,0.12057967805641787,0.06060606060606055,0.0,0.0,0.0,0.0,0.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.39583333333333337,0.2222222222222222,0.2222222222222222,0.0,0.3060993629109494,0.5
1356,20796,1356-20796,0,0.09978895145417754,0.11363636363636365,0.0,0.0,0.0,0.0,0.0,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.48275862068965514,0.2,0.2,0.0,0.2834370354736502,0.4
919,32795,919-32795,0,0.872493837583548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5303030303030303,0.4444444444444444,0.4444444444444444,0.0,0.6164374765748768,1.0
1583,25586,1583-25586,0,0.08646345397191428,0.0,0.0,0.0,0.0,0.0,0.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.42666666666666664,0.23076923076923078,0.23076923076923078,0.0,0.2414293734838947,0.6
279,11308,279-11308,1,0.6737863105355193,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2111,5292,2111-5292,0,0.12579894402955172,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.375,0.26666666666666666,0.26666666666666666,0.0,0.19516321934319997,0.5
2007,37839,2007-37839,0,0.14192972077067803,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.17948717948717952,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.34545454545454546,0.25,0.36363636363636365,0.0,0.2878340856762555,0.42857142857142855
649,28440,649-28440,0,0.4325938524209276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,0.6896551724137931,0.4166666666666667,0.4166666666666667,0.0,0.7265430734295908,0.625
1600,10005,1600-10005,0,0.13138888954567646,0.3421052631578947,0.3333333333333333,0.3333333333333333,0.0,0.43492064310364253,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4193548387096774,0.2857142857142857,0.2857142857142857,0.0,0.20605648663971407,0.5
936,18896,936-18896,0,0.18849953691006247,0.37142857142857144,0.125,0.125,0.0,0.2071343809862505,0.5,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.20454545454545459,0.3333333333333333,0.3333333333333333,0.0,0.3797024975692159,0.5
2513,5087,2513-5087,0,0.08610535802870646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.1,0.1,0.0,0.0,0.25,6.0,0.0,0.53125,0.3333333333333333,0.3333333333333333,0.0,0.4088937242985369,0.6666666666666666
6,19184,6-19184,0,0.13189784061588605,0.19999999999999996,0.2,0.2,0.0,0.4061443795786815,1.0,0.13888888888888884,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.8055555555555556,0.6666666666666666,0.6666666666666666,0.0,0.313237135485822,0.8
1350,15683,1350-15683,0,0.03301545864211148,0.06060606060606055,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4222222222222223,0.2727272727272727,0.2727272727272727,0.0,0.06914789150579603,0.5
234,48402,234-48402,0,0.1946151081254039,0.23076923076923073,0.3333333333333333,0.3333333333333333,0.0,0.4533779728956664,0.5,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.2857142857142857,0.2857142857142857,0.0,0.5025629589291271,0.6666666666666666
758,41762,758-41762,0,0.0905251048370569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4358974358974359,0.375,0.375,0.0,0.23593820217499128,0.6
1508,31355,1508-31355,0,0.24494024414687735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.375,0.3,0.3,0.0,0.44684706484991465,0.6
770,30936,770-30936,0,0.0813730672723402,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4137931034482759,0.21428571428571427,0.21428571428571427,0.0,0.17658168875778435,0.375
2184,51617,2184-51617,0,0.6235339024177684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78125,0.8,0.8,0.0,0.8410116358155663,1.0
2422,9224,2422-9224,0,0.18170643511458556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.2941176470588235,0.3333333333333333,0.3333333333333333,0.0,0.41023624938442804,0.75
2443,35760,2443-35760,0,0.2886752479976145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.6363636363636364,0.5,0.5,0.0,0.5546584972977755,1.0
104,51500,104-51500,0,0.17636027924744296,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5909090909090908,0.3333333333333333,0.3333333333333333,0.0,0.3914248580576645,0.6
2027,2091,2027-2091,0,0.0895976042283298,0.07692307692307687,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.5263157894736843,0.25,0.25,0.0,0.0,0.5
2588,50006,2588-50006,0,0.5520292480324569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1829,42391,1829-42391,0,0.08692742841622873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30952380952380953,0.375,0.375,0.0,0.20866858210414635,0.6
713,34720,713-34720,0,0.12834066859198684,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.125,0.1,0.1,0.0,0.0,0.5,17.0,0.0,0.3877551020408163,0.2727272727272727,0.2727272727272727,0.0,0.2044402396945559,0.42857142857142855
