source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
2209,1586,2209-1586,0,0.017694688226292728,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0625,0.0625,0.0,0.048482608817656855,0.125
2288,1075,2288-1075,0,0.024455139665971393,0.17741935483870963,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.18181818181818182,0.18181818181818182,0.0,0.06158568966024723,0.3333333333333333
988,1863,988-1863,0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.509090909090909,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
2490,1033,2490-1033,1,0.021411357505818362,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9253731343283582,0.9090909090909091,0.9090909090909091,0.0,0.012161365463366035,1.0
135,305,135-305,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.2685185185185185,0.09523809523809523,0.15,0.0,0.0,0.2857142857142857
1248,778,1248-778,0,0.06015615748467239,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.2195121951219512,0.2,0.2,0.0,0.0,0.3333333333333333
2091,1583,2091-1583,0,0.02231355093744659,0.2325581395348837,0.06666666666666667,0.06666666666666667,0.0,0.0,0.25,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3870967741935484,0.3,0.3,0.0,0.02643841392017269,0.75
440,1902,440-1902,0,0.021720410935589435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.25,0.25,0.0,0.5,0.2279411764705882,0.18181818181818182,0.23809523809523808,0.0,0.020708137559810134,0.5714285714285714
2024,425,2024-425,1,0.008656786743143942,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,1.0,1.0,1.0,1.0,0.02162151397060786,1.0
1218,2255,1218-2255,0,0.020609587020999378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.08,0.08,0.0,0.020390040689957138,0.16666666666666666
609,1472,609-1472,0,0.01218282369861065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3369565217391305,0.2,0.2,0.0,0.022567712395007305,0.4
26,1431,26-1431,1,0.13353844332215442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.45454545454545453,0.45454545454545453,0.0,0.14541884056089352,0.7142857142857143
2183,1317,2183-1317,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.276595744680851,0.17647058823529413,0.17647058823529413,0.0,0.0,0.6
1452,619,1452-619,0,0.008744303954264945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31818181818181823,0.2222222222222222,0.2222222222222222,0.0,0.0,0.6666666666666666
716,2278,716-2278,0,0.033306041406768544,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.02261482386209087,0.6666666666666666
427,1649,427-1649,0,0.02681093743453055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1707317073170732,0.0,0.0,0.0,0.0,0.3728813559322034,0.13333333333333333,0.13333333333333333,0.0,0.014821354550993355,0.2857142857142857
252,1560,252-1560,0,0.03590263514577367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23469387755102045,0.07407407407407407,0.11538461538461539,0.0,0.06728128745747151,0.15384615384615385
823,459,823-459,0,0.023067316100679428,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24561403508771928,0.08695652173913043,0.08695652173913043,0.0,0.03475987728082144,0.2222222222222222
1724,1763,1724-1763,1,0.00568840559378599,0.4358974358974359,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8256880733944953,0.8,0.8,0.0,0.0,1.0
1540,2259,1540-2259,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.13043478260869565,0.13043478260869565,0.0,0.0,0.25
1505,88,1505-88,0,0.03669812246244077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3972602739726028,0.1875,0.1875,0.0,0.0871833069897234,0.375
2261,1145,2261-1145,0,0.0648962480262712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.303030303030303,0.13043478260869565,0.13043478260869565,0.0,0.03880144609037262,0.3
1848,599,1848-599,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
978,176,978-176,0,0.01768385590674878,0.21794871794871795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32727272727272727,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857
1891,942,1891-942,0,0.012541819790470221,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.360655737704918,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857
2402,87,2402-87,0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.34426229508196726,0.13333333333333333,0.13333333333333333,0.0,0.0,0.2857142857142857
1181,2109,1181-2109,0,0.01145747646972734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0,0.3417721518987342,0.26666666666666666,0.26666666666666666,0.0,0.0,0.8
778,594,778-594,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5714285714285714
2561,1016,2561-1016,0,0.013874514179848665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2063492063492064,0.08823529411764706,0.08823529411764706,0.0,0.0,0.2727272727272727
1217,368,1217-368,0,0.0983126183518044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13450292397660824,0.07692307692307693,0.07692307692307693,0.0,0.06470486810281022,0.6666666666666666
2550,2184,2550-2184,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32999999999999996,0.15,0.21052631578947367,0.0,0.0,0.375
992,940,992-940,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3928571428571429,0.13333333333333333,0.13333333333333333,0.0,0.0,0.25
827,1162,827-1162,0,0.006202878707683273,0.15625,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29268292682926833,0.125,0.125,0.0,0.015943953588203597,0.2857142857142857
2315,998,2315-998,0,0.017973800228499027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3612903225806452,0.1111111111111111,0.14285714285714285,0.0,0.021295235430560177,0.25
2008,1630,2008-1630,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.33333333333333337,0.19047619047619047,0.19047619047619047,0.0,0.0,0.4
1255,368,1255-368,0,0.03216771294135934,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34285714285714286,0.3333333333333333,0.3333333333333333,0.0,0.07757893409373476,0.6666666666666666
2114,1369,2114-1369,0,0.0,0.3879310344827587,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5064935064935066,0.5,0.5,0.0,0.0,0.8571428571428571
1531,817,1531-817,0,0.02089019656912116,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2142857142857143,0.11764705882352941,0.11764705882352941,0.0,0.035936497436107814,0.3333333333333333
690,1898,690-1898,0,0.021067851706763584,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4776119402985075,0.2857142857142857,0.2857142857142857,0.0,0.05781691794605704,0.5
917,789,917-789,0,0.025318167220737667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.08695652173913043,0.08695652173913043,0.0,0.07452141703500617,0.18181818181818182
379,214,379-214,1,0.014600295689851186,0.3098591549295775,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.375,0.375,0.0,0.0,0.75
1580,1253,1580-1253,1,0.008274716908242491,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7142857142857143,0.7,0.7,0.0,0.007843186586107921,0.9333333333333333
1829,577,1829-577,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6578947368421053,0.5,0.5,0.0,0.0,0.7777777777777778
2275,1522,2275-1522,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.24113475177304966,0.08333333333333333,0.08333333333333333,0.0,0.0,0.25
2132,247,2132-247,0,0.006107075853297982,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24031007751937983,0.21052631578947367,0.21052631578947367,0.0,0.0,0.6666666666666666
2208,1586,2208-1586,0,0.006382621815709603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.421875,0.13333333333333333,0.13333333333333333,0.0,0.013863922208086885,0.25
1304,1125,1304-1125,0,0.026551592264058132,0.19148936170212771,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36904761904761907,0.17647058823529413,0.17647058823529413,0.0,0.053003318088982065,0.375
2176,490,2176-490,1,0.013451429505154808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.9523809523809523,0.9411764705882353,0.9411764705882353,0.0,0.0,1.0
661,1262,661-1262,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19259259259259254,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4444444444444444
1138,1074,1138-1074,0,0.01291020009878992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27722772277227725,0.09523809523809523,0.09523809523809523,0.0,0.0,0.18181818181818182
1646,1179,1646-1179,0,0.0,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38,0.25,0.25,0.0,0.0,0.42857142857142855
65,39,65-39,1,0.025960304386411132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.7173913043478262,0.625,0.625,0.0,0.04073614449398237,1.0
834,622,834-622,0,0.07659766985397683,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24590163934426235,0.16666666666666666,0.16666666666666666,0.0,0.29184079193219,0.6666666666666666
200,1348,200-1348,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5377358490566038,0.45454545454545453,0.45454545454545453,0.0,0.0,0.6666666666666666
1689,428,1689-428,0,0.04276922492560404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.2556390977443609,0.12,0.12,0.0,0.029560244381292382,0.42857142857142855
973,2261,973-2261,0,0.01542501461485873,0.18965517241379315,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4683544303797469,0.26666666666666666,0.26666666666666666,0.0,0.05012058142748689,0.5
78,1577,78-1577,0,0.013759623666293836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2279411764705882,0.13333333333333333,0.13333333333333333,0.0,0.016589792066431557,0.26666666666666666
2553,1397,2553-1397,0,0.0124229570060552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2892561983471075,0.13636363636363635,0.13636363636363635,0.0,0.0,0.375
742,639,742-639,0,0.020205106674546485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20300751879699253,0.07407407407407407,0.07407407407407407,0.0,0.0,0.2857142857142857
1201,1123,1201-1123,1,0.06235374923145319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7976190476190477,0.6666666666666666,0.6666666666666666,0.0,0.029862443592379207,0.9090909090909091
2224,268,2224-268,0,0.02641670393329946,0.16923076923076918,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36250000000000004,0.2857142857142857,0.2857142857142857,0.0,0.08170364878357572,0.5
2036,2175,2036-2175,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21176470588235297,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2857142857142857
838,1600,838-1600,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.25,0.25,0.0,0.5,0.34615384615384615,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857
639,1205,639-1205,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2715231788079471,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5
856,855,856-855,1,0.02463971143868139,0.9245283018867925,0.9,0.9,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,0.75,0.0,0.020019875479707457,1.0
1173,883,1173-883,0,0.045736287600475115,0.180327868852459,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.20370370370370372,0.15384615384615385,0.15384615384615385,0.0,0.14783509407330417,0.2857142857142857
1786,100,1786-100,1,0.06131014739801841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.3333333333333333,0.45454545454545453,0.0,0.05717199817006991,0.8
1926,1084,1926-1084,0,0.0,0.17391304347826086,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28260869565217395,0.2,0.2,0.0,0.0,0.4
102,2163,102-2163,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6101694915254237,0.6,0.6,0.0,0.0,1.0
2452,1827,2452-1827,0,0.024287594071400735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2755102040816326,0.1875,0.1875,0.0,0.0324950240573146,0.6
162,1675,162-1675,0,0.019720759473058597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.13333333333333333,0.13333333333333333,0.0,0.021369739724538924,0.25
778,688,778-688,0,0.008138565792171972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3052631578947368,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25
661,473,661-473,0,0.013303602947842486,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25396825396825395,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5
1727,1666,1727-1666,0,0.0,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38983050847457623,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714
1330,2117,1330-2117,1,0.02976158101878162,0.8461538461538461,0.8,0.8,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6388888888888888,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8
2086,14,2086-14,1,0.0,0.27586206896551724,0.8,0.8,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9384615384615385,0.9,0.9,0.0,0.0,1.0
469,1521,469-1521,0,0.0,0.21568627450980393,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.125,0.125,0.0,0.0,0.3333333333333333
2296,171,2296-171,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19718309859154926,0.2,0.2,0.0,0.0,0.375
1172,321,1172-321,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.641025641025641,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
287,1630,287-1630,0,0.034118384908184474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5517241379310345,0.2857142857142857,0.38461538461538464,0.0,0.07000734186216312,0.5
2183,225,2183-225,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35106382978723405,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5714285714285714
1972,220,1972-220,0,0.012363230538701192,0.12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.1111111111111111,0.1111111111111111,0.0,0.056343622493269,0.25
457,2179,457-2179,0,0.06392164808096502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25316455696202533,0.2222222222222222,0.2222222222222222,0.0,0.06299488192223571,0.36363636363636365
2129,1614,2129-1614,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.313953488372093,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5
1198,2093,1198-2093,1,0.01999319348410895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6973684210526316,0.5,0.5,0.0,0.0,0.7272727272727273
392,1127,392-1127,0,0.026686553546204767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24705882352941178,0.16666666666666666,0.16666666666666666,0.0,0.025115251901852136,0.375
1655,1667,1655-1667,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15966386554621848,0.09523809523809523,0.09523809523809523,0.0,0.0,0.4
799,339,799-339,0,0.0,0.10344827586206895,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41509433962264153,0.3076923076923077,0.4166666666666667,0.0,0.0,0.5
2462,811,2462-811,0,0.007505002468951887,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23124999999999996,0.13793103448275862,0.13793103448275862,0.0,0.0,0.4
1310,340,1310-340,0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4084507042253521,0.15384615384615385,0.15384615384615385,0.0,0.0,0.4
545,1458,545-1458,0,0.11146981814359544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4157303370786517,0.18181818181818182,0.23809523809523808,0.0,0.13334625401812134,0.3333333333333333
341,1667,341-1667,0,0.014994866589832422,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31481481481481477,0.18181818181818182,0.18181818181818182,0.0,0.03915351913151964,0.4
1107,755,1107-755,0,0.0191561716533135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47058823529411764,0.21428571428571427,0.21428571428571427,0.0,0.04103468507202043,0.5
1481,268,1481-268,0,0.08420839872377242,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.21428571428571427,0.3076923076923077,0.0,0.027121630943171205,0.42857142857142855
577,585,577-585,0,0.0,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13432835820895528,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,0.25,0.0,0.0,0.42857142857142855
1450,903,1450-903,0,0.01459364377121767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.4065040650406504,0.125,0.125,0.0,0.0,0.23529411764705882
1789,1306,1789-1306,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.53125,0.3,0.3,0.0,0.0,0.6666666666666666
2550,917,2550-917,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20370370370370372,0.06666666666666667,0.14285714285714285,0.0,0.0,0.125
653,526,653-526,0,0.006904415746906285,0.24242424242424243,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39473684210526316,0.4,0.4,0.0,0.020161168722788097,1.0
1914,527,1914-527,0,0.03444766034524177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38,0.35714285714285715,0.35714285714285715,0.0,0.0,1.0
144,37,144-37,0,0.008122529354744888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29032258064516125,0.22727272727272727,0.22727272727272727,0.0,0.01132989477407883,0.38461538461538464
1385,1823,1385-1823,0,0.005344670220661063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2549019607843137,0.045454545454545456,0.045454545454545456,0.0,0.007296719126054087,0.14285714285714285
1565,135,1565-135,1,0.038910008975965575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5,1.0,1.0,1.0,1.0,0.054487016307201125,1.0
141,104,141-104,0,0.08952430387412529,0.25,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0,0.19999999999999996,0.42857142857142855,0.42857142857142855,0.0,0.21463482942622417,0.6
2062,535,2062-535,0,0.024101967092674353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.058823529411764705,0.058823529411764705,0.0,0.013295046197736176,0.13333333333333333
1376,623,1376-623,0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34782608695652173,0.1,0.1,0.0,0.0,0.25
1649,494,1649-494,0,0.023562897184824447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.25,0.25,0.0,0.5,0.42622950819672134,0.36363636363636365,0.36363636363636365,0.0,0.0,0.8
15,1132,15-1132,1,0.05170567259252202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4117647058823529,0.375,0.375,0.0,0.0,1.0
7,1915,7-1915,0,0.00832593596209399,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4655172413793104,0.23076923076923078,0.3333333333333333,0.0,0.013683879040197602,0.5
1163,855,1163-855,0,0.01798097491933336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.14285714285714285,0.14285714285714285,0.0,0.02190159705626167,0.25
