source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal
1272,1433,1272-1433,0,0.5555166706453684,1.0,1.0,1.0,1.0,1.0,0.29268292682926833,0.3,0.3,0.0,0.4407050714778028,0.5,94.0,0.0
1035,401,1035-401,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7777777777777778,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8,-1.0,-1.0
1342,1058,1342-1058,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8928571428571429,0.8,0.8,0.0,0.0,1.0,0.0,1.0
608,176,608-176,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8,292.01,0.0
431,1132,431-1132,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42622950819672134,0.13333333333333333,0.13333333333333333,0.0,0.0,0.2857142857142857,9.009999999999991,0.0
248,1899,248-1899,0,0.23156194759398896,-1.0,-1.0,-1.0,-1.0,-1.0,0.30379746835443033,0.19047619047619047,0.19047619047619047,0.0,0.21755160713124694,0.3333333333333333,-1.0,-1.0
541,1652,541-1652,0,0.12426460407126648,-1.0,-1.0,-1.0,-1.0,-1.0,0.4722222222222222,0.125,0.2857142857142857,0.0,0.10057958376744239,0.3333333333333333,11.960000000000008,0.0
348,2847,348-2847,0,0.23572784905912952,-1.0,-1.0,-1.0,-1.0,-1.0,0.5263157894736843,0.25,0.25,0.0,0.35167425561692833,0.5,219.95999999999998,0.0
362,3106,362-3106,0,0.18642958862394726,-1.0,-1.0,-1.0,-1.0,-1.0,0.275,0.2,0.2,0.0,0.23093396814970196,0.3333333333333333,0.40000000000000036,0.0
1225,1090,1225-1090,0,0.0,1.0,1.0,1.0,1.0,1.0,0.4025974025974026,0.4166666666666667,0.4166666666666667,0.0,0.0,0.7142857142857143,370.0,0.0
678,307,678-307,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37209302325581395,0.3,0.3,0.0,0.0,0.5,17.939999999999998,0.0
827,2243,827-2243,0,0.08047879083151475,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.21428571428571427,0.21428571428571427,0.0,0.11295178465968123,0.5,198.95999999999998,0.0
611,1823,611-1823,0,0.2526287498888211,-1.0,-1.0,-1.0,-1.0,-1.0,0.36986301369863017,0.2857142857142857,0.2857142857142857,0.0,0.3235799714372256,0.6666666666666666,55.370000000000005,0.0
578,915,578-915,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5483870967741935,0.2857142857142857,0.5,0.0,0.0,0.5,9.95999999999998,0.0
632,2959,632-2959,0,0.4422225337189179,-1.0,-1.0,-1.0,-1.0,-1.0,0.6808510638297872,0.4444444444444444,0.4444444444444444,0.0,0.5345095244511076,0.6666666666666666,50.04000000000002,0.0
1130,1612,1130-1612,0,0.28531898482398155,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.2727272727272727,0.2727272727272727,0.0,0.33361165721575936,0.5,319.05,0.0
1130,216,1130-216,0,0.2830334973479777,-1.0,-1.0,-1.0,-1.0,-1.0,0.4117647058823529,0.2222222222222222,0.375,0.0,0.18611314981763397,0.4,259.01,0.0
235,291,235-291,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2,73.85,0.0
852,2688,852-2688,0,0.05600449912714115,-1.0,-1.0,-1.0,-1.0,-1.0,0.2432432432432432,0.15384615384615385,0.15384615384615385,0.0,0.07608369897719597,0.5,300.00000000000006,0.0
431,125,431-125,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3513513513513513,0.15789473684210525,0.15789473684210525,0.0,0.0,0.3,71.91,0.0
496,36,496-36,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4054054054054054,0.16666666666666666,0.16666666666666666,0.0,0.0,0.375,1654.41,0.0
657,234,657-234,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5135135135135135,0.6,0.6,0.0,0.0,1.0,-1.0,-1.0
947,2939,947-2939,0,0.28409159469814416,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.25,0.25,0.0,0.4476668198001804,0.5,21.0,0.0
560,1708,560-1708,0,0.3198654980850768,-1.0,-1.0,-1.0,-1.0,-1.0,0.40740740740740744,0.23529411764705882,0.23529411764705882,0.0,0.32369235539926144,0.4,450.23,0.0
6,25,6-25,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3880597014925373,0.1875,0.1875,0.0,0.0,0.42857142857142855,554.24,0.0
1275,1083,1275-1083,0,0.08667718610958544,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,13.0,0.0
244,777,244-777,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32947976878612717,0.4166666666666667,0.4166666666666667,0.0,0.0,1.0,3406.03,0.0
229,1525,229-1525,0,0.07800687609890901,-1.0,-1.0,-1.0,-1.0,-1.0,0.27083333333333337,0.09090909090909091,0.09090909090909091,0.0,0.11077836270014314,0.2,487.62000000000006,0.0
64,2099,64-2099,0,0.5712311726514246,-1.0,-1.0,-1.0,-1.0,-1.0,0.6521739130434783,0.6,0.6,0.0,0.686460543537769,1.0,4.089999999999998,0.0
371,3190,371-3190,0,0.15820844918707327,-1.0,-1.0,-1.0,-1.0,-1.0,0.4722222222222222,0.125,0.2857142857142857,0.0,0.13323052318955322,0.25,140.0,0.0
539,3087,539-3087,0,0.24779333926460786,-1.0,-1.0,-1.0,-1.0,-1.0,0.21621621621621623,0.2857142857142857,0.2857142857142857,0.0,0.38127892902561217,0.6666666666666666,360.04,0.0
587,3027,587-3027,0,0.2868727554755145,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.34414765186445084,0.6,19.999999999999986,0.0
516,1017,516-1017,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5074626865671642,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5,200.0,0.0
738,2050,738-2050,0,0.09589709995851976,-1.0,-1.0,-1.0,-1.0,-1.0,0.8947368421052632,0.16666666666666666,0.16666666666666666,0.0,0.12732271256738367,0.3333333333333333,20.090000000000003,0.0
1148,2141,1148-2141,0,0.1157161033142518,-1.0,-1.0,-1.0,-1.0,-1.0,0.34615384615384615,0.14285714285714285,0.14285714285714285,0.0,0.22110289151209858,0.25,563.09,0.0
1080,2096,1080-2096,1,0.7626091385398962,-1.0,-1.0,-1.0,-1.0,-1.0,0.5970149253731343,0.5833333333333334,0.5833333333333334,0.0,0.7898801704852382,1.0,1.0199999999999996,0.0
1229,263,1229-263,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47916666666666663,0.2,0.2,0.0,0.0,0.4,-1.0,-1.0
1182,801,1182-801,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5813953488372092,0.5,0.5,0.0,0.0,1.0,-1.0,-1.0
836,2700,836-2700,1,0.630152599424734,1.0,1.0,1.0,1.0,1.0,0.27586206896551724,0.4,0.4,0.0,0.7082612468287826,1.0,2.0,0.0
827,1355,827-1355,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4307692307692308,0.2,0.2,0.0,0.0,0.42857142857142855,0.9900000000000091,0.0
1025,790,1025-790,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3728813559322034,0.45454545454545453,0.45454545454545453,0.0,0.0,0.8333333333333334,170.0,0.0
274,3023,274-3023,0,0.12043425126345408,-1.0,-1.0,-1.0,-1.0,-1.0,0.5925925925925926,0.25,0.42857142857142855,0.0,0.16700947981280623,0.4,6.120000000000001,0.0
582,357,582-357,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.627906976744186,0.5,0.5,0.0,0.0,0.6666666666666666,3.010000000000005,0.0
349,2862,349-2862,1,0.8675118040512615,-1.0,-1.0,-1.0,-1.0,-1.0,0.7045454545454546,0.625,0.625,0.0,0.8266585492249872,1.0,0.0,1.0
1130,893,1130-893,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7352941176470589,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8,20.99000000000001,0.0
605,1816,605-1816,0,0.04838581692573808,-1.0,-1.0,-1.0,-1.0,-1.0,0.4242424242424242,0.1111111111111111,0.25,0.0,0.07472323521327309,0.25,130.04000000000002,0.0
348,3126,348-3126,0,0.19298938669328708,-1.0,-1.0,-1.0,-1.0,-1.0,0.46875,0.25,0.25,0.0,0.2815289853886316,0.5,170.0,0.0
1186,960,1186-960,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3421052631578947,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,519.01,0.0
1244,1068,1244-1068,1,0.05976932944461709,-1.0,-1.0,-1.0,-1.0,-1.0,0.3055555555555556,0.5555555555555556,0.5555555555555556,0.0,0.07025966399341996,1.0,10.04000000000002,0.0
753,2766,753-2766,0,0.17897679836628572,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.16666666666666666,0.16666666666666666,0.0,0.2475099941969812,0.4,390.0,0.0
251,111,251-111,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3924050632911392,0.2,0.2,0.0,0.0,0.36363636363636365,9742.27,0.0
1353,3014,1353-3014,0,0.08939843100021919,-1.0,-1.0,-1.0,-1.0,-1.0,0.5952380952380952,0.16666666666666666,0.4,0.0,0.11229077939102952,0.3333333333333333,6.120000000000001,0.0
320,3038,320-3038,0,0.43787450077906054,1.0,1.0,1.0,1.0,1.0,0.56,0.3333333333333333,0.3333333333333333,0.0,0.5390510781834519,0.6666666666666666,21.96,0.0
261,67,261-67,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.265625,0.29411764705882354,0.375,0.0,0.0,0.5555555555555556,-1.0,-1.0
1151,1000,1151-1000,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.125,0.2857142857142857,0.0,0.0,0.25,0.03999999999999915,0.0
1190,2402,1190-2402,0,0.6164515053865268,1.0,1.0,1.0,1.0,1.0,0.3508771929824561,0.3333333333333333,0.3333333333333333,0.0,0.5505136593347699,0.75,29.0,0.0
635,1127,635-1127,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6111111111111112,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,70.02,0.0
270,2315,270-2315,0,0.3093522901349718,-1.0,-1.0,-1.0,-1.0,-1.0,0.4883720930232558,0.3,0.3,0.0,0.34273455029191485,0.6,298.72,0.0
211,2512,211-2512,0,0.1535053475301668,-1.0,-1.0,-1.0,-1.0,-1.0,0.2549019607843137,0.16666666666666666,0.16666666666666666,0.0,0.2626573743465964,0.5,30.51,0.0
113,1687,113-1687,1,0.5769927771430556,-1.0,-1.0,-1.0,-1.0,-1.0,0.4901960784313726,0.5,0.5,0.0,0.8046419665576807,0.6666666666666666,1508.07,0.0
135,2513,135-2513,0,0.173674209162623,0.5,0.5,0.5,0.0,1.0,0.4342105263157895,0.2,0.2,0.0,0.1210666423426773,0.36363636363636365,9291.01,0.0
541,1075,541-1075,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7272727272727273,0.4,0.4,0.0,0.0,0.6666666666666666,10.039999999999992,0.0
465,3188,465-3188,0,0.5317276544937464,-1.0,-1.0,-1.0,-1.0,-1.0,0.639344262295082,0.46153846153846156,0.46153846153846156,0.0,0.6858560491583069,0.75,30.0,0.0
907,3106,907-3106,0,0.24643710421254408,-1.0,-1.0,-1.0,-1.0,-1.0,0.3939393939393939,0.2222222222222222,0.2222222222222222,0.0,0.3094107939445314,0.4,0.40000000000000036,0.0
361,324,361-324,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.375,0.375,0.0,0.0,0.75,860.99,0.0
615,558,615-558,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5454545454545454,0.5714285714285714,0.5714285714285714,0.0,0.0,1.0,844.99,0.0
832,1548,832-1548,0,0.28098687086081475,0.15625,0.0,0.0,0.0,0.0,0.3653846153846154,0.3,0.3,0.0,0.4542086654713447,0.6,-1.0,-1.0
693,2217,693-2217,0,0.36316757280046696,0.8076923076923077,0.4,0.4,0.0,0.6666666666666666,0.37142857142857144,0.2857142857142857,0.2857142857142857,0.0,0.47451588869351247,0.8,2.0600000000000005,0.0
930,182,930-182,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,1285.99,0.0
620,369,620-369,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4137931034482759,0.2857142857142857,0.5,0.0,0.0,0.5,840.99,0.0
382,1418,382-1418,0,0.2427909148593379,-1.0,-1.0,-1.0,-1.0,-1.0,0.288135593220339,0.16666666666666666,0.16666666666666666,0.0,0.412178103431378,0.5,400.04999999999995,0.0
683,2076,683-2076,0,0.22986081233671757,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.16666666666666666,0.4,0.0,0.3145033622085725,0.3333333333333333,27.090000000000003,0.0
588,1017,588-1017,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4776119402985075,0.38461538461538464,0.38461538461538464,0.0,0.0,0.7142857142857143,400.0,0.0
211,685,211-685,0,0.08774537637972035,-1.0,-1.0,-1.0,-1.0,-1.0,0.37037037037037035,0.14285714285714285,0.14285714285714285,0.0,0.14311331194968577,0.25,46.06,0.0
587,998,587-998,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5294117647058824,0.3333333333333333,0.6,0.0,0.0,0.6666666666666666,100.04,0.0
609,3055,609-3055,0,0.4509998549414195,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.5386393215610643,0.6666666666666666,4.039999999999992,0.0
90,1640,90-1640,1,0.36888655833399187,0.0,0.0,0.0,0.0,0.0,0.5116279069767442,0.2727272727272727,0.2727272727272727,0.0,0.373726902907767,0.42857142857142855,-1.0,-1.0
1145,2518,1145-2518,0,0.3720632347448458,-1.0,-1.0,-1.0,-1.0,-1.0,0.4772727272727273,0.375,0.375,0.0,0.4593765707487506,0.6,310.0,0.0
1262,986,1262-986,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48275862068965514,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,410.99,0.0
1241,551,1241-551,0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,8.840000000000003,0.0
602,331,602-331,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35416666666666663,0.3333333333333333,0.5,0.0,0.0,0.75,326.99,0.0
364,324,364-324,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.1111111111111111,0.25,0.0,0.0,0.25,1560.0,0.0
1321,3009,1321-3009,0,0.22200311348124457,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.2,0.2,0.0,0.310818908704262,0.4,12.44,0.0
515,3023,515-3023,0,0.11653927230553644,-1.0,-1.0,-1.0,-1.0,-1.0,0.71875,0.2222222222222222,0.375,0.0,0.16195654702233953,0.4,13.880000000000003,0.0
448,1692,448-1692,0,0.5805522366483947,-1.0,-1.0,-1.0,-1.0,-1.0,0.46031746031746035,0.3,0.3,0.0,0.4107269428803746,0.5,32.91,0.0
1246,1261,1246-1261,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45999999999999996,0.16666666666666666,0.2727272727272727,0.0,0.0,0.4,148.10000000000002,0.0
632,2791,632-2791,0,0.10791680892478747,-1.0,-1.0,-1.0,-1.0,-1.0,0.3285714285714286,0.14285714285714285,0.14285714285714285,0.0,0.13998196587926412,0.2857142857142857,498.96000000000004,0.0
1262,176,1262-176,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7586206896551724,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8,7.990000000000009,0.0
1072,2561,1072-2561,0,0.2667619753252539,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.2,0.2,0.0,0.22081193858244885,0.4,-1.0,-1.0
910,372,910-372,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4042553191489362,0.3,0.3,0.0,0.0,0.6,1090.01,0.0
502,1757,502-1757,0,0.24151244859952184,-1.0,-1.0,-1.0,-1.0,-1.0,0.4225352112676056,0.26666666666666666,0.26666666666666666,0.0,0.23236508477047368,0.4444444444444444,240.99,0.0
389,2227,389-2227,0,0.4422178997793835,-1.0,-1.0,-1.0,-1.0,-1.0,0.31666666666666665,0.4,0.4,0.0,0.37594150554314587,0.8,1.7899999999999991,0.0
599,2062,599-2062,0,0.3278785862425522,-1.0,-1.0,-1.0,-1.0,-1.0,0.5945945945945945,0.3333333333333333,0.3333333333333333,0.0,0.45656190440141425,0.5,35.09,0.0
1273,172,1273-172,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.990000000000009,0.0
204,1793,204-1793,0,0.46142279321516455,-1.0,-1.0,-1.0,-1.0,-1.0,0.5818181818181818,0.38461538461538464,0.38461538461538464,0.0,0.4796296028756962,0.625,-1.0,-1.0
558,2501,558-2501,0,0.12191483794420843,-1.0,-1.0,-1.0,-1.0,-1.0,0.6153846153846154,0.25,0.42857142857142855,0.0,0.17712522539484563,0.4,2.419999999999998,0.0
90,2112,90-2112,0,0.18359165705211428,-1.0,-1.0,-1.0,-1.0,-1.0,0.3088235294117647,0.14285714285714285,0.14285714285714285,0.0,0.23821599737616944,0.2857142857142857,-1.0,-1.0
851,1039,851-1039,0,0.0,1.0,1.0,1.0,1.0,1.0,0.28301886792452835,0.3,0.3,0.0,0.0,0.5,53.01,0.0
918,3212,918-3212,0,0.03605948264699015,-1.0,-1.0,-1.0,-1.0,-1.0,0.2592592592592593,0.25,0.25,0.0,0.18960781774227192,1.0,492.99,0.0
1252,263,1252-263,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47058823529411764,0.2,0.2,0.0,0.0,0.4,-1.0,-1.0
618,203,618-203,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.125,0.125,0.0,0.0,0.3333333333333333,13.330000000000002,0.0
452,2154,452-2154,0,0.7506365175068184,-1.0,-1.0,-1.0,-1.0,-1.0,0.2592592592592593,0.2857142857142857,0.2857142857142857,0.0,0.7426898347249616,0.6666666666666666,0.0,1.0
497,2821,497-2821,0,0.1405822715747646,-1.0,-1.0,-1.0,-1.0,-1.0,0.46153846153846156,0.14285714285714285,0.3333333333333333,0.0,0.11801677376264492,0.25,50.94999999999999,0.0
1001,2040,1001-2040,0,0.17212421284735227,-1.0,-1.0,-1.0,-1.0,-1.0,0.08571428571428574,0.25,0.25,0.0,0.1381385031821742,0.4,22.020000000000003,0.0
284,2789,284-2789,0,0.21505791867189702,-1.0,-1.0,-1.0,-1.0,-1.0,0.31999999999999995,0.2,0.2,0.0,0.3623282949564285,0.5,670.99,0.0
861,2282,861-2282,0,0.48112069654474277,-1.0,-1.0,-1.0,-1.0,-1.0,0.30534351145038163,0.2777777777777778,0.35294117647058826,0.0,0.5606979148019541,0.7142857142857143,6.020000000000003,0.0
981,307,981-307,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2558139534883721,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,17.939999999999998,0.0
807,3105,807-3105,1,0.7073573893210847,-1.0,-1.0,-1.0,-1.0,-1.0,0.8205128205128205,0.8333333333333334,0.8333333333333334,0.0,0.8461216830753939,1.0,18.000000000000004,0.0
606,362,606-362,0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.3846153846153846,0.2,0.2,0.0,0.0,0.4,340.0,0.0
722,1085,722-1085,0,0.018532592201527746,-1.0,-1.0,-1.0,-1.0,-1.0,0.3589743589743589,0.21428571428571427,0.21428571428571427,0.0,0.0,0.5,2199.05,0.0
553,954,553-954,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46875,0.5,0.5,0.0,0.0,0.75,6.990000000000009,0.0
755,376,755-376,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46153846153846156,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5,-1.0,-1.0
363,1009,363-1009,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4814814814814815,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,4.960000000000001,0.0
393,1129,393-1129,0,0.04447115083355625,-1.0,-1.0,-1.0,-1.0,-1.0,0.4426229508196722,0.07142857142857142,0.15384615384615385,0.0,0.06987287414038235,0.2,4940.0,0.0
208,110,208-110,0,0.11287747176856534,-1.0,-1.0,-1.0,-1.0,-1.0,0.467741935483871,0.2222222222222222,0.2222222222222222,0.0,0.14626879472374105,0.4,-1.0,-1.0
554,906,554-906,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4193548387096774,0.2,0.2,0.0,0.0,0.3333333333333333,7.0,0.0
520,1214,520-1214,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29729729729729726,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,295.96,0.0
109,260,109-260,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46341463414634143,0.5,0.5,0.0,0.0,0.8,12.439999999999998,0.0
699,1121,699-1121,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46153846153846156,0.2,0.2,0.0,0.0,0.5,-1.0,-1.0
415,3072,415-3072,0,0.17240029606134544,-1.0,-1.0,-1.0,-1.0,-1.0,0.3695652173913043,0.3333333333333333,0.3333333333333333,0.0,0.2145705712770099,0.5,320.0,0.0
1001,2587,1001-2587,0,0.14365357233249212,-1.0,-1.0,-1.0,-1.0,-1.0,0.4130434782608695,0.18181818181818182,0.18181818181818182,0.0,0.12467387905583951,0.4,13.630000000000003,0.0
852,1701,852-1701,0,0.11333119053675848,-1.0,-1.0,-1.0,-1.0,-1.0,0.31746031746031744,0.14285714285714285,0.14285714285714285,0.0,0.15957946484894076,0.5,224.89,0.0
370,2826,370-2826,1,0.7631585795702999,-1.0,-1.0,-1.0,-1.0,-1.0,0.7307692307692308,0.8,0.8,0.0,0.8651805233710876,1.0,-1.0,-1.0
504,368,504-368,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39473684210526316,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,284.99,0.0
773,3027,773-3027,0,0.18914900063602977,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.14285714285714285,0.23076923076923078,0.0,0.17943928550776794,0.2857142857142857,-1.0,-1.0
859,801,859-801,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,-1.0,-1.0
779,2044,779-2044,0,0.5053921270532911,-1.0,-1.0,-1.0,-1.0,-1.0,0.32307692307692304,0.38461538461538464,0.38461538461538464,0.0,0.5789370444927896,0.625,14.020000000000003,0.0
547,831,547-831,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28301886792452835,0.25,0.25,0.0,0.0,0.6666666666666666,79.96000000000001,0.0
348,3093,348-3093,0,0.17435563824813793,-1.0,-1.0,-1.0,-1.0,-1.0,0.4473684210526315,0.2222222222222222,0.2222222222222222,0.0,0.24456320587146568,0.5,70.0,0.0
447,2157,447-2157,1,0.7231179796088705,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,7.089999999999998,0.0
114,922,114-922,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,1213.96,0.0
907,1593,907-1593,1,0.5091058940845071,0.4,0.5,0.5,0.0,1.0,0.27586206896551724,0.375,0.375,0.0,0.5207804380545644,0.6,0.009999999999999787,0.0
380,1210,380-1210,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.375,0.375,0.0,0.0,0.6,17.039999999999992,0.0
26,2807,26-2807,0,0.4239842180326796,-1.0,-1.0,-1.0,-1.0,-1.0,0.5185185185185186,0.25,0.25,0.0,0.5040571530417544,0.4,199.01,0.0
1139,2205,1139-2205,0,0.597019751626623,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.3,0.4444444444444444,0.0,0.7524786432405217,0.6,419.05,0.0
520,1124,520-1124,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5405405405405406,0.25,0.25,0.0,0.0,0.4,299.96,0.0
1076,2544,1076-2544,0,0.8666611379404469,-1.0,-1.0,-1.0,-1.0,-1.0,0.5357142857142857,0.5555555555555556,0.5555555555555556,0.0,0.8927217091622826,1.0,-1.0,-1.0
1118,182,1118-182,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40476190476190477,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,564.01,0.0
15,312,15-312,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3421052631578947,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,75.74999999999999,0.0
1160,304,1160-304,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4117647058823529,0.45454545454545453,0.45454545454545453,0.0,0.0,0.7142857142857143,370.99,0.0
250,2154,250-2154,1,0.7680100234393439,-1.0,-1.0,-1.0,-1.0,-1.0,0.4629629629629629,0.5714285714285714,0.5714285714285714,0.0,0.7515375936188977,0.8,0.0,1.0
722,1072,722-1072,0,0.03219344628623127,-1.0,-1.0,-1.0,-1.0,-1.0,0.1842105263157895,0.16666666666666666,0.16666666666666666,0.0,0.028888676695549554,1.0,2386.05,0.0
113,3109,113-3109,0,0.12353467635119458,-1.0,-1.0,-1.0,-1.0,-1.0,0.4411764705882353,0.17647058823529413,0.17647058823529413,0.0,0.13954193917816038,0.3333333333333333,3213.46,0.0
528,3133,528-3133,0,0.17433612189675024,-1.0,-1.0,-1.0,-1.0,-1.0,0.475,0.2222222222222222,0.2222222222222222,0.0,0.21805913950663824,0.5,59.96,0.0
303,2981,303-2981,0,0.49490240849011624,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.5,0.5,0.0,0.6961261723786617,1.0,20.0,0.0
484,508,484-508,0,0.11859947600547044,0.26315789473684215,0.3333333333333333,0.3333333333333333,0.0,1.0,0.45945945945945943,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,91.74,0.0
861,2054,861-2054,1,0.6576226309294463,1.0,1.0,1.0,1.0,1.0,0.5102040816326531,0.42857142857142855,0.42857142857142855,0.0,0.6882422557870485,1.0,22.090000000000003,0.0
515,2008,515-2008,0,0.15814395560328956,-1.0,-1.0,-1.0,-1.0,-1.0,0.46875,0.2222222222222222,0.2222222222222222,0.0,0.23638287366671545,0.4,34.09,0.0
216,531,216-531,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3055555555555556,0.375,0.375,0.0,0.0,0.6,318.99,0.0
1326,3221,1326-3221,0,0.4260991339742544,-1.0,-1.0,-1.0,-1.0,-1.0,0.6071428571428572,0.2857142857142857,0.2857142857142857,0.0,0.452661043715366,0.5,0.0,1.0
1334,917,1334-917,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32352941176470584,0.375,0.375,0.0,0.0,0.6,64.00999999999999,0.0
